id,text,aspect,sentiment
646:0_2,لابد من وجود هيئة لتصنيف الفنادق هذا الفندق لا يجوز إطلاق لقب خمسة نجوم عليه .......... المكان يحتاج لإصلاحات كثيرة خصوصا أوض النوم و معظم وسائل الترفيه ولعب الأطفال !!!!!!!! الشاطئ مليئ بالصخور ولا تعليق أو تنبيه!!!!!!!!! السعر غالي جدا علي المكان!!!!!!!!!!! حمام السباحة جيد و لكن ليس به وسائل ترفيه و المطاعم و الكافيهات كثيرة و جيدة.,حمام السباحة,neutral
646:0_3,لابد من وجود هيئة لتصنيف الفنادق هذا الفندق لا يجوز إطلاق لقب خمسة نجوم عليه .......... المكان يحتاج لإصلاحات كثيرة خصوصا أوض النوم و معظم وسائل الترفيه ولعب الأطفال !!!!!!!! الشاطئ مليئ بالصخور ولا تعليق أو تنبيه!!!!!!!!! السعر غالي جدا علي المكان!!!!!!!!!!! حمام السباحة جيد و لكن ليس به وسائل ترفيه و المطاعم و الكافيهات كثيرة و جيدة.,المطاعم و الكافيهات,neutral
1725:1_0,يقع الفندق ضمن مسافة قصيرة من شاطئ سفاجا الرائع. تعد المنشأة علامة تجارية جديدة، وتحتوي على كافة الضروريات,الفندق,positive
1725:1_1,يقع الفندق ضمن مسافة قصيرة من شاطئ سفاجا الرائع. تعد المنشأة علامة تجارية جديدة، وتحتوي على كافة الضروريات,المنشأة,positive
1725:2_0,إنه مثالي لمجموعة المسافرين الذين يبحثون عن مواقع غير مكلفة من أجل إقامة طويلة الأمد. أقترح عليك الاتصال بالفندق و الاستعلام عن السعر الذي يبدو أنه قابل للتفاوض كلما طالت مدة الإقامة.,مواقع,positive
1166:0_0,جو رائع للعمل والاجتماعات  ذهبت الى هناك لعقد اجتماع. تناولنا الغداء والمشروبات أيضاً. أسعاره معقولة، وفي الوقت ذاته فريد وأنيق.,الغداء والمشروبات,neutral
1166:0_1,جو رائع للعمل والاجتماعات  ذهبت الى هناك لعقد اجتماع. تناولنا الغداء والمشروبات أيضاً. أسعاره معقولة، وفي الوقت ذاته فريد وأنيق.,أسعاره,neutral
1166:1_0,كان الطعام رائعاً، والغرف كانت مرتبة. تتوفر مطاعم للمأكولات بأذواق مختلفة. توفر المطاعم أيضاً الحفلات الغنائية الحية...(مطربين جيدين) ويسهل الوصول إليها بواسطة مترو دلهي (محطة راجندرا بالاس). يوفر بيئة مريحة حيث يمكنك العمل والاسترخاء أيضاً.,الطعام,positive
1166:1_1,كان الطعام رائعاً، والغرف كانت مرتبة. تتوفر مطاعم للمأكولات بأذواق مختلفة. توفر المطاعم أيضاً الحفلات الغنائية الحية...(مطربين جيدين) ويسهل الوصول إليها بواسطة مترو دلهي (محطة راجندرا بالاس). يوفر بيئة مريحة حيث يمكنك العمل والاسترخاء أيضاً.,الغرف,positive
1166:1_2,كان الطعام رائعاً، والغرف كانت مرتبة. تتوفر مطاعم للمأكولات بأذواق مختلفة. توفر المطاعم أيضاً الحفلات الغنائية الحية...(مطربين جيدين) ويسهل الوصول إليها بواسطة مترو دلهي (محطة راجندرا بالاس). يوفر بيئة مريحة حيث يمكنك العمل والاسترخاء أيضاً.,مطاعم للمأكولات,positive
1584:0_0,فندق رائع لقد أقمت في هذا الفندق مع عائلتي. لقد كانت زيارتك الخامسة إلى مصر. الفندق كان رائعاً، ولكنه لا يسلب الأنفاس. العاملون كانوا مساعدون والطعام والمشروبات كانت شهية. الشاطئ كان رائقاً وحمام السباحة كان جيداً.,فندق,positive
1584:0_1,فندق رائع لقد أقمت في هذا الفندق مع عائلتي. لقد كانت زيارتك الخامسة إلى مصر. الفندق كان رائعاً، ولكنه لا يسلب الأنفاس. العاملون كانوا مساعدون والطعام والمشروبات كانت شهية. الشاطئ كان رائقاً وحمام السباحة كان جيداً.,الفندق,positive
1584:0_2,فندق رائع لقد أقمت في هذا الفندق مع عائلتي. لقد كانت زيارتك الخامسة إلى مصر. الفندق كان رائعاً، ولكنه لا يسلب الأنفاس. العاملون كانوا مساعدون والطعام والمشروبات كانت شهية. الشاطئ كان رائقاً وحمام السباحة كان جيداً.,العاملون,positive
1584:0_3,فندق رائع لقد أقمت في هذا الفندق مع عائلتي. لقد كانت زيارتك الخامسة إلى مصر. الفندق كان رائعاً، ولكنه لا يسلب الأنفاس. العاملون كانوا مساعدون والطعام والمشروبات كانت شهية. الشاطئ كان رائقاً وحمام السباحة كان جيداً.,الشاطئ,positive
1584:0_4,فندق رائع لقد أقمت في هذا الفندق مع عائلتي. لقد كانت زيارتك الخامسة إلى مصر. الفندق كان رائعاً، ولكنه لا يسلب الأنفاس. العاملون كانوا مساعدون والطعام والمشروبات كانت شهية. الشاطئ كان رائقاً وحمام السباحة كان جيداً.,حمام السباحة,neutral
1584:1_0,للأسف الغرف كانت قديمة والخدمة يمكن أن تكون أفضل. لقد كان فندقاً رائعاً، ولكن هناك فنادق أفضل.,الغرف,negative
1584:1_1,للأسف الغرف كانت قديمة والخدمة يمكن أن تكون أفضل. لقد كان فندقاً رائعاً، ولكن هناك فنادق أفضل.,الخدمة,positive
1584:1_2,للأسف الغرف كانت قديمة والخدمة يمكن أن تكون أفضل. لقد كان فندقاً رائعاً، ولكن هناك فنادق أفضل.,فندقاً,positive
402:0_0,الفندق كان جداً ممتاز وخصوصا للمتزوجين الجدد انصح بالجلوس في الفندق لمدة لا تزيد عن #1635; ايام,الفندق,positive
402:1_0,قضيت اجمل اللحظات في الفندق وانصح بإستغلال مكتبة العامه للفندق وأخذ أقراص دي في دي للأطفال المطاعم كانت ممتازه والغرف أيضاً ممتازه ومعامله راقيه من الموظفين ولكن بصراحه كانت أصوات الطيور مخيفه ليلا,الفندق,positive
402:1_1,قضيت اجمل اللحظات في الفندق وانصح بإستغلال مكتبة العامه للفندق وأخذ أقراص دي في دي للأطفال المطاعم كانت ممتازه والغرف أيضاً ممتازه ومعامله راقيه من الموظفين ولكن بصراحه كانت أصوات الطيور مخيفه ليلا,المطاعم,positive
402:1_2,قضيت اجمل اللحظات في الفندق وانصح بإستغلال مكتبة العامه للفندق وأخذ أقراص دي في دي للأطفال المطاعم كانت ممتازه والغرف أيضاً ممتازه ومعامله راقيه من الموظفين ولكن بصراحه كانت أصوات الطيور مخيفه ليلا,الغرف,positive
402:1_3,قضيت اجمل اللحظات في الفندق وانصح بإستغلال مكتبة العامه للفندق وأخذ أقراص دي في دي للأطفال المطاعم كانت ممتازه والغرف أيضاً ممتازه ومعامله راقيه من الموظفين ولكن بصراحه كانت أصوات الطيور مخيفه ليلا,الموظفين,positive
889:0_0,هذه هي المرة الثانية التي أقيم فيها في مكة خلال سنتين و الفندق ممتاز جدا من حيث الموقع الذي يقع مباشرة علي الحرم المكي جهة باب الملك عبد العزيز مما يسهل الوصول للحرم لأداء الصلوات الخمس أو لأداء العمرة .,الفندق,positive
889:0_1,هذه هي المرة الثانية التي أقيم فيها في مكة خلال سنتين و الفندق ممتاز جدا من حيث الموقع الذي يقع مباشرة علي الحرم المكي جهة باب الملك عبد العزيز مما يسهل الوصول للحرم لأداء الصلوات الخمس أو لأداء العمرة .,الموقع,positive
889:1_0,الغرفة مناسبة جدا و يظل الموقع الفندق و إطلاله المباشر علي الحرم المكي هو أجمل شئ فيه.,الغرفة,positive
889:1_1,الغرفة مناسبة جدا و يظل الموقع الفندق و إطلاله المباشر علي الحرم المكي هو أجمل شئ فيه.,إطلاله,positive
875:0_0,قابلنا تعامل سيء جدا من قبل موظفات الحجز منذ البدايه حيث تم الغاء الحجز من قبلهم ثم عمل حجزين منفصلين بعدها بدون اي طلب منا,موظفات الحجز,negative
875:1_0,ثم اخبرتني الموظفه بأن الجناح الذي تم الحجز به لا يتسع لطفلين مع انه يتسع في الواقع وكانت مصرة على حجز جناح اكبر ، كما لاحظت وجود بقايا على الارض لم يتم تنظيفها,الجناح,negative
875:1_1,ثم اخبرتني الموظفه بأن الجناح الذي تم الحجز به لا يتسع لطفلين مع انه يتسع في الواقع وكانت مصرة على حجز جناح اكبر ، كما لاحظت وجود بقايا على الارض لم يتم تنظيفها,جناح,negative
1860:0_0,هيلتون ولاكن لقد ذهبنا الى فندق هيلتون طابا انا والعائلة وكانت زيارة سيئة لم استطع انا والعائلة تناول وجبة جيدة فى اى مطعم ولا اعرف اكيد ان هذا الفندق ليس من فنادق الخمس نجوم الطعام سيء جدا مستوى المطبخ سىء للغاية انا لا افكر فى العودة الى هيلتون مرة اخرى,وجبة,negative
1860:0_1,هيلتون ولاكن لقد ذهبنا الى فندق هيلتون طابا انا والعائلة وكانت زيارة سيئة لم استطع انا والعائلة تناول وجبة جيدة فى اى مطعم ولا اعرف اكيد ان هذا الفندق ليس من فنادق الخمس نجوم الطعام سيء جدا مستوى المطبخ سىء للغاية انا لا افكر فى العودة الى هيلتون مرة اخرى,مطعم,negative
1860:0_2,هيلتون ولاكن لقد ذهبنا الى فندق هيلتون طابا انا والعائلة وكانت زيارة سيئة لم استطع انا والعائلة تناول وجبة جيدة فى اى مطعم ولا اعرف اكيد ان هذا الفندق ليس من فنادق الخمس نجوم الطعام سيء جدا مستوى المطبخ سىء للغاية انا لا افكر فى العودة الى هيلتون مرة اخرى,الفندق,negative
1860:0_3,هيلتون ولاكن لقد ذهبنا الى فندق هيلتون طابا انا والعائلة وكانت زيارة سيئة لم استطع انا والعائلة تناول وجبة جيدة فى اى مطعم ولا اعرف اكيد ان هذا الفندق ليس من فنادق الخمس نجوم الطعام سيء جدا مستوى المطبخ سىء للغاية انا لا افكر فى العودة الى هيلتون مرة اخرى,الطعام,negative
1860:0_4,هيلتون ولاكن لقد ذهبنا الى فندق هيلتون طابا انا والعائلة وكانت زيارة سيئة لم استطع انا والعائلة تناول وجبة جيدة فى اى مطعم ولا اعرف اكيد ان هذا الفندق ليس من فنادق الخمس نجوم الطعام سيء جدا مستوى المطبخ سىء للغاية انا لا افكر فى العودة الى هيلتون مرة اخرى,المطبخ,negative
1797:0_0,فندق مثالي، بالتأكيد سوف أعود مرة أخرى  موظفون طيبون جداً في الفندق.,فندق,positive
1797:0_1,فندق مثالي، بالتأكيد سوف أعود مرة أخرى  موظفون طيبون جداً في الفندق.,موظفون,positive
1797:1_0,إطلالة ممتازة على وادي وتقريبا إطلالة بانورامية على الوادي. غرف مثالية ونظيفة وواسعة وأصلية.,إطلالة,positive
1797:1_1,إطلالة ممتازة على وادي وتقريبا إطلالة بانورامية على الوادي. غرف مثالية ونظيفة وواسعة وأصلية.,إطلالة,positive
1797:1_2,إطلالة ممتازة على وادي وتقريبا إطلالة بانورامية على الوادي. غرف مثالية ونظيفة وواسعة وأصلية.,غرف,positive
1797:2_0,يحتوي الفندق على سطح مجهّز بوسائد حيث يمكنك الجلوس والاسترخاء بعد تعب وغيره من الأودية.,الفندق,positive
1797:2_1,يحتوي الفندق على سطح مجهّز بوسائد حيث يمكنك الجلوس والاسترخاء بعد تعب وغيره من الأودية.,الاسترخاء,positive
1797:3_0,مطعم الفندق شهي ويقدم خدمة مثالية. كما أنه اقتصادي مقارنة بالمطاعم الأخرى، وهو يحتوي على إطلالة أفضل بكثير.,مطعم,positive
1797:3_1,مطعم الفندق شهي ويقدم خدمة مثالية. كما أنه اقتصادي مقارنة بالمطاعم الأخرى، وهو يحتوي على إطلالة أفضل بكثير.,خدمة,positive
1797:3_2,مطعم الفندق شهي ويقدم خدمة مثالية. كما أنه اقتصادي مقارنة بالمطاعم الأخرى، وهو يحتوي على إطلالة أفضل بكثير.,إطلالة,positive
1296:0_0,مكان اكثر من رائع من افضل الفنادق التي نزلت بها من حيث حسن الضيافه و الاستقبال ومستوى النظافه الممتاز,مكان,positive
1296:1_0,كذلك المكان المتميز للفندق حيث يطل علي مارينا و من خلفها البحر منظر خلاب بكل معاني الكلمة,فندق,positive
1296:2_0,اما عن الستاف فجميعهم مبتسمون و علي اتم استعداد لتلبيه السريعه لكل طلبات الكبار و الصغار ..اشكركم علي حسن ضيافتكم و علي اجمل الاوقات التي عشتها في هذا المكان الرائع,الستاف,positive
1829:0_0,لا تاتى انصح بعدم الذهاب لذلك الفندق لا يوجد عاملين بشوشين بل الكل لا يجيد التعامل عند تقديم الخدمة,الفندق,negative
1829:0_1,لا تاتى انصح بعدم الذهاب لذلك الفندق لا يوجد عاملين بشوشين بل الكل لا يجيد التعامل عند تقديم الخدمة,عاملين,negative
1829:0_2,لا تاتى انصح بعدم الذهاب لذلك الفندق لا يوجد عاملين بشوشين بل الكل لا يجيد التعامل عند تقديم الخدمة,الخدمة,negative
1829:1_0,لا يوجد تكييفات بالغرف لا يوجد مياة فى الحمامات.,تكييفات,negative
1829:1_1,لا يوجد تكييفات بالغرف لا يوجد مياة فى الحمامات.,مياة,negative
1829:2_0,الكهرباء تنقطع كل ساعتين تقريبا انى لم ارى هذة الاشياء فى فندق الا هذا الفندق البشع.حقا لايستحق سوى ** فقط لقد ندمنا الذهاب لة,الكهرباء,negative
1829:2_1,الكهرباء تنقطع كل ساعتين تقريبا انى لم ارى هذة الاشياء فى فندق الا هذا الفندق البشع.حقا لايستحق سوى ** فقط لقد ندمنا الذهاب لة,الفندق,negative
344:0_0,منتجع غاية في الروعه منتجع رائع يحتوي علي جميع ماتتمناه اي أسره مطاعم مختلفة ومتنوعة منطقة اكوا بارك بحيرات كبيرة جدا ورائعة مسرح وانيمشن أروع غرف كبيره جدا,منتجع,positive
344:0_1,منتجع غاية في الروعه منتجع رائع يحتوي علي جميع ماتتمناه اي أسره مطاعم مختلفة ومتنوعة منطقة اكوا بارك بحيرات كبيرة جدا ورائعة مسرح وانيمشن أروع غرف كبيره جدا,منتجع,positive
344:0_2,منتجع غاية في الروعه منتجع رائع يحتوي علي جميع ماتتمناه اي أسره مطاعم مختلفة ومتنوعة منطقة اكوا بارك بحيرات كبيرة جدا ورائعة مسرح وانيمشن أروع غرف كبيره جدا,بحيرات,positive
344:0_3,منتجع غاية في الروعه منتجع رائع يحتوي علي جميع ماتتمناه اي أسره مطاعم مختلفة ومتنوعة منطقة اكوا بارك بحيرات كبيرة جدا ورائعة مسرح وانيمشن أروع غرف كبيره جدا,غرف,positive
344:1_0,وخدمه على أعلى مستوى واشكر جدا جميع القائمين بالعمل في الاستقبال واشكرهم على هديتهم الجميلة بتبديلي من غرفه الى سويت عائلي كبير ورائع,خدمه,positive
344:1_1,وخدمه على أعلى مستوى واشكر جدا جميع القائمين بالعمل في الاستقبال واشكرهم على هديتهم الجميلة بتبديلي من غرفه الى سويت عائلي كبير ورائع,الاستقبال,positive
344:1_2,وخدمه على أعلى مستوى واشكر جدا جميع القائمين بالعمل في الاستقبال واشكرهم على هديتهم الجميلة بتبديلي من غرفه الى سويت عائلي كبير ورائع,سويت,positive
1498:0_0,اجواء رائعه فريق عمل اروع وهدوء وسكينة الابتسامه في كل مكان في اروقة الفندق حينما تتحدث معهم كانهم اصدقائك وخصوصا في الاستقبال ويالسهوله وسرعه الجيكنك اوت,فريق عمل,positive
1498:1_0,الغرف رائعه وهادئه جدا ونظام التكييف مميز وكذلك الاسرة مريحة جدا الافطار صباحا في اجواء هادئه جدا خصوصا اتمنى ان ارجع واحجز في هذا الفندق مرار وتكرار موقعه مميز جدا قريب على مترو هاي ستريت كمزنغتون وكذلك محلات التبضع,الغرف,positive
1498:1_1,الغرف رائعه وهادئه جدا ونظام التكييف مميز وكذلك الاسرة مريحة جدا الافطار صباحا في اجواء هادئه جدا خصوصا اتمنى ان ارجع واحجز في هذا الفندق مرار وتكرار موقعه مميز جدا قريب على مترو هاي ستريت كمزنغتون وكذلك محلات التبضع,نظام التكييف,positive
1498:1_2,الغرف رائعه وهادئه جدا ونظام التكييف مميز وكذلك الاسرة مريحة جدا الافطار صباحا في اجواء هادئه جدا خصوصا اتمنى ان ارجع واحجز في هذا الفندق مرار وتكرار موقعه مميز جدا قريب على مترو هاي ستريت كمزنغتون وكذلك محلات التبضع,الاسرة,positive
1498:1_3,الغرف رائعه وهادئه جدا ونظام التكييف مميز وكذلك الاسرة مريحة جدا الافطار صباحا في اجواء هادئه جدا خصوصا اتمنى ان ارجع واحجز في هذا الفندق مرار وتكرار موقعه مميز جدا قريب على مترو هاي ستريت كمزنغتون وكذلك محلات التبضع,الافطار,positive
1498:1_4,الغرف رائعه وهادئه جدا ونظام التكييف مميز وكذلك الاسرة مريحة جدا الافطار صباحا في اجواء هادئه جدا خصوصا اتمنى ان ارجع واحجز في هذا الفندق مرار وتكرار موقعه مميز جدا قريب على مترو هاي ستريت كمزنغتون وكذلك محلات التبضع,موقعه,positive
355:0_0,من أجمل فنادق دبي لا احد ينكر أن فندق العنوان دبي مول من أروع وأفخم وأفضل فنادق دبي لأهمية موقعه وخصوصا للسائح اشكر كل من قام بإنشاء هذا الفندق وعامليه وموظفيه اللذين يمتازون بالاحترافية,فندق,positive
355:0_1,من أجمل فنادق دبي لا احد ينكر أن فندق العنوان دبي مول من أروع وأفخم وأفضل فنادق دبي لأهمية موقعه وخصوصا للسائح اشكر كل من قام بإنشاء هذا الفندق وعامليه وموظفيه اللذين يمتازون بالاحترافية,موظفي,positive
2094:0_0,مستوى الفندق ضعيف من الناحية الداخليه .. الغرف صغيره وضيقة والحمام صغير جدا والمسبح يكفي لشخص ضعيف .. اذا رجعت لاسطنبول لن اسكن فيه نهائيا ' احلى شي الموقع والباقي سيء . انصح للسكن فيه للشباب وليس للعوائل ..,الفندق,negative
2094:0_1,مستوى الفندق ضعيف من الناحية الداخليه .. الغرف صغيره وضيقة والحمام صغير جدا والمسبح يكفي لشخص ضعيف .. اذا رجعت لاسطنبول لن اسكن فيه نهائيا ' احلى شي الموقع والباقي سيء . انصح للسكن فيه للشباب وليس للعوائل ..,الغرف,negative
2094:0_2,مستوى الفندق ضعيف من الناحية الداخليه .. الغرف صغيره وضيقة والحمام صغير جدا والمسبح يكفي لشخص ضعيف .. اذا رجعت لاسطنبول لن اسكن فيه نهائيا ' احلى شي الموقع والباقي سيء . انصح للسكن فيه للشباب وليس للعوائل ..,الحمام,negative
2094:0_3,مستوى الفندق ضعيف من الناحية الداخليه .. الغرف صغيره وضيقة والحمام صغير جدا والمسبح يكفي لشخص ضعيف .. اذا رجعت لاسطنبول لن اسكن فيه نهائيا ' احلى شي الموقع والباقي سيء . انصح للسكن فيه للشباب وليس للعوائل ..,المسبح,negative
2094:0_4,مستوى الفندق ضعيف من الناحية الداخليه .. الغرف صغيره وضيقة والحمام صغير جدا والمسبح يكفي لشخص ضعيف .. اذا رجعت لاسطنبول لن اسكن فيه نهائيا ' احلى شي الموقع والباقي سيء . انصح للسكن فيه للشباب وليس للعوائل ..,الموقع,positive
1351:0_0,مقبول باعتباره فندق 3 نجوم وليس 4 نجوم على الإطلاق,فندق,neutral
1351:1_0,الإيجابيات: - قريب من المترو - العاملون بالاستقبال ودودين.,المترو,positive
1351:1_1,الإيجابيات: - قريب من المترو - العاملون بالاستقبال ودودين.,العاملون بالاستقبال,positive
1351:3_0,لا يوجد اتصال بالانترنت بالغرفة، الواي فاي غال جدًا وموجود في اللوبي فقط -,اتصال بالانترنت,negative
1351:3_1,لا يوجد اتصال بالانترنت بالغرفة، الواي فاي غال جدًا وموجود في اللوبي فقط -,الواي فاي,negative
1351:5_0,مزقني سعر المطعم حيث دفعت 35 درهم إماراتي مقابل كوب من القهوة. (وكان يسميها إفطارًا!).,سعر المطعم,negative
1573:0_0,تجربة رائعة! قضينا إجازة لطيفة جدا في قرية حبيبة. كان المنظر خلابا، و الجو رائعا، و يقع شاطئ البحر الأحمر على بعد خمس دقائق سيرا على الأقدام، والموظفين لطيفين و خاصة ماجد وعزة. و كانوا دائما مستعدين للمساعدة.,تجربة,positive
1573:0_1,تجربة رائعة! قضينا إجازة لطيفة جدا في قرية حبيبة. كان المنظر خلابا، و الجو رائعا، و يقع شاطئ البحر الأحمر على بعد خمس دقائق سيرا على الأقدام، والموظفين لطيفين و خاصة ماجد وعزة. و كانوا دائما مستعدين للمساعدة.,المنظر,positive
1573:0_2,تجربة رائعة! قضينا إجازة لطيفة جدا في قرية حبيبة. كان المنظر خلابا، و الجو رائعا، و يقع شاطئ البحر الأحمر على بعد خمس دقائق سيرا على الأقدام، والموظفين لطيفين و خاصة ماجد وعزة. و كانوا دائما مستعدين للمساعدة.,الموظفين,positive
1573:1_0,مكثنا هناك بكل راحة و كنا نقوم بإعداد الطعام الخاص بنا. ومع ذلك، كانت عزة لطيفة جدا و كانت تدعونا لتناول مشروب ما أو لتذوق بعض الأطعمة المحلية. لقد كانت ذكريات رائعة!,الأطعمة,positive
182:0_0,الفندق رائع أول زيارة لي في فلورنسا واستمتعت جدا بالإقامه في هذا الفندق، الفندق يقع في ساحة سانتا ماريا نو#1700;يلا القريبة جدا من محطة القطار الرئيسية ،,الفندق,positive
182:0_1,الفندق رائع أول زيارة لي في فلورنسا واستمتعت جدا بالإقامه في هذا الفندق، الفندق يقع في ساحة سانتا ماريا نو#1700;يلا القريبة جدا من محطة القطار الرئيسية ،,الفندق,positive
182:1_0,الفندق مريح جداً والستاف ودودين ومتعاونين للغاية، الانترنت كان مجاني وسرعته ممتازة،بوفيه الافطار متنوع ولذيذ ،،عيبه الوحيد الأثاث قديم بعض الشئ,الفندق,positive
182:1_1,الفندق مريح جداً والستاف ودودين ومتعاونين للغاية، الانترنت كان مجاني وسرعته ممتازة،بوفيه الافطار متنوع ولذيذ ،،عيبه الوحيد الأثاث قديم بعض الشئ,الستاف,positive
182:1_2,الفندق مريح جداً والستاف ودودين ومتعاونين للغاية، الانترنت كان مجاني وسرعته ممتازة،بوفيه الافطار متنوع ولذيذ ،،عيبه الوحيد الأثاث قديم بعض الشئ,الانترنت,positive
182:1_3,الفندق مريح جداً والستاف ودودين ومتعاونين للغاية، الانترنت كان مجاني وسرعته ممتازة،بوفيه الافطار متنوع ولذيذ ،،عيبه الوحيد الأثاث قديم بعض الشئ,بوفيه الافطار,positive
182:1_4,الفندق مريح جداً والستاف ودودين ومتعاونين للغاية، الانترنت كان مجاني وسرعته ممتازة،بوفيه الافطار متنوع ولذيذ ،،عيبه الوحيد الأثاث قديم بعض الشئ,الأثاث,negative
2161:0_0,خدمة رديئة,خدمة,negative
2161:1_0,من اسوء الفنادق التى نزلت بها انا وزوجتى وسوء معاملة من الموظفين للعملاء المقيمين وسوء تصرفات من موظفى الاستقبال وعدم تصديق العملاء فى اى حوار يدور بينهم الخدمة ردئية للغاية,معاملة,negative
2161:1_1,من اسوء الفنادق التى نزلت بها انا وزوجتى وسوء معاملة من الموظفين للعملاء المقيمين وسوء تصرفات من موظفى الاستقبال وعدم تصديق العملاء فى اى حوار يدور بينهم الخدمة ردئية للغاية,موظفى الاستقبال,negative
2161:1_2,من اسوء الفنادق التى نزلت بها انا وزوجتى وسوء معاملة من الموظفين للعملاء المقيمين وسوء تصرفات من موظفى الاستقبال وعدم تصديق العملاء فى اى حوار يدور بينهم الخدمة ردئية للغاية,الخدمة,negative
2161:2_0,وعدم نظافة الحمامات والغرف ووجود حشرات بها مما اصابنا بالهلع من اسعار الفندق مع عدم ووجود خدمة تساوى المبلغ المدفوع,الحمامات,negative
2161:2_1,وعدم نظافة الحمامات والغرف ووجود حشرات بها مما اصابنا بالهلع من اسعار الفندق مع عدم ووجود خدمة تساوى المبلغ المدفوع,الغرف,negative
2161:2_2,وعدم نظافة الحمامات والغرف ووجود حشرات بها مما اصابنا بالهلع من اسعار الفندق مع عدم ووجود خدمة تساوى المبلغ المدفوع,اسعار,negative
2161:3_0,ورداءة الاكل وطمع العاملين فى العملاء,الاكل,negative
2161:3_1,ورداءة الاكل وطمع العاملين فى العملاء,العاملين,negative
2161:4_0,وكذلك وجود عمال تعمل فى مشروع قريب من الفندق ولذلك لايوجد امان للعائلات فى هذا الفندق  نصيحة لكل من حجز فى هذا الفندق ان يبحث عن بديل اخر,الفندق,negative
1350:0_0,راحة البال الفندق مريح لوهلة تعتقد انه انت الوحيد المقيم فيه,الفندق,positive
1350:1_0,موقعه جيد جداً الكادر متعاون جداً أسعاره جيدة,موقعه,positive
1350:1_1,موقعه جيد جداً الكادر متعاون جداً أسعاره جيدة,الكادر,positive
1350:2_0,باختصار لا افكر بتجربة غيره حالياً لا يوجد ملاحظات قوية تحتاج الالتفات و انصحهم بإدارة الفندق بالاهتمام المستمر وأم تابعة الصيانة الدورية لانها اهم ما يمكن للحفاظ على المستوى مرتفع دوماً و حظي من اول رحلة الى. قطر مع نفس الفندق والى الان  مرتاح البال شكراً,إدارة الفندق,neutral
1350:2_1,باختصار لا افكر بتجربة غيره حالياً لا يوجد ملاحظات قوية تحتاج الالتفات و انصحهم بإدارة الفندق بالاهتمام المستمر وأم تابعة الصيانة الدورية لانها اهم ما يمكن للحفاظ على المستوى مرتفع دوماً و حظي من اول رحلة الى. قطر مع نفس الفندق والى الان  مرتاح البال شكراً,الصيانة الدورية,neutral
1211:0_0,"مكان رائع مكان رائع حقا ,اجازة جميله تجعلك تنسى كل همومك ,الاستقبال دافئ جدا",مكان,positive
1211:0_1,"مكان رائع مكان رائع حقا ,اجازة جميله تجعلك تنسى كل همومك ,الاستقبال دافئ جدا",مكان,positive
1211:0_2,"مكان رائع مكان رائع حقا ,اجازة جميله تجعلك تنسى كل همومك ,الاستقبال دافئ جدا",الاستقبال,positive
1211:1_0,"الغرف اكثر من رائعة , الطعام متوفر وبكثرة خاصة الفاكهة ليلة الشواء ليست على المستوى المأمول",الغرف,positive
1211:1_1,"الغرف اكثر من رائعة , الطعام متوفر وبكثرة خاصة الفاكهة ليلة الشواء ليست على المستوى المأمول",الطعام,positive
1211:2_0,"حمامات سباحة عالمية لكن البحر صغير جدا وغير ممتع , حفلات المساء ليست جيده ولا يوجد ادنى اهتمام بألعاب الاطفال اتمنى العودة قريبا خاصة اذا عرفت بوجود العاب افضل للاطفال او اكوا بارك",حمامات سباحة,negative
1211:2_1,"حمامات سباحة عالمية لكن البحر صغير جدا وغير ممتع , حفلات المساء ليست جيده ولا يوجد ادنى اهتمام بألعاب الاطفال اتمنى العودة قريبا خاصة اذا عرفت بوجود العاب افضل للاطفال او اكوا بارك",حفلات,negative
1211:2_2,"حمامات سباحة عالمية لكن البحر صغير جدا وغير ممتع , حفلات المساء ليست جيده ولا يوجد ادنى اهتمام بألعاب الاطفال اتمنى العودة قريبا خاصة اذا عرفت بوجود العاب افضل للاطفال او اكوا بارك",بألعاب,negative
1339:0_0,فندق جيد ولكن عيوب بالجملة,فندق,positive
1339:1_0,الفندق ممتاز من حيث المباني والعاملين به ولكن الطعام غير متنوع وسئ..,المباني,positive
1339:1_1,الفندق ممتاز من حيث المباني والعاملين به ولكن الطعام غير متنوع وسئ..,العاملين,positive
1339:1_2,الفندق ممتاز من حيث المباني والعاملين به ولكن الطعام غير متنوع وسئ..,الطعام,negative
1339:2_0,ثانيا نزلت لمدة 6 ايام في الفندق اول ثلاث ايام كانت علي ما يرام ولكن الاخري كالكابوس افواج مصرية كثيرة وكلهم لديهم اطفال ويسببون ضوضاء وازعاج في المكان والمطعم,الفندق,negative
1339:2_1,ثانيا نزلت لمدة 6 ايام في الفندق اول ثلاث ايام كانت علي ما يرام ولكن الاخري كالكابوس افواج مصرية كثيرة وكلهم لديهم اطفال ويسببون ضوضاء وازعاج في المكان والمطعم,المطعم,negative
1339:3_0,حمام السباحة لااحد يلتزم بزي السباحة اشعر كانني في بلطيم وليس في فندق خمس نجوم,حمام السباحة,negative
1339:4_0,والفندق مزدحم للغاية,الفندق,negative
1796:0_0,فندق جميل جدا في موقع سيء,فندق,positive
1796:0_1,فندق جميل جدا في موقع سيء,موقع,negative
1796:1_0,الفندق جميل المظهر ونظيف ويعتبر في وسط مدينة الرياض,الفندق,positive
1796:1_1,الفندق جميل المظهر ونظيف ويعتبر في وسط مدينة الرياض,وسط مدينة الرياض,positive
