id,text,aspect,sentiment
1730447:2_0,"By far, the best pizza in Manhattan.",pizza,positive
1730447:3_0,"The crust is thin, the ingredients are fresh and the staff is friendly.",crust,positive
1730447:3_1,"The crust is thin, the ingredients are fresh and the staff is friendly.",staff,positive
1730447:3_2,"The crust is thin, the ingredients are fresh and the staff is friendly.",ingredients,positive
1746113:1_0,The menu has so many fish items and oysters.,menu,positive
1746113:3_0,"The fish was really,really fresh.",fish,positive
1746113:5_0,We all agreed that mare is one of the best seafood restaurants in New York.,mare,positive
1748813:0_0,I stumbled upon this great pizzeria as I explored my new neighborhood.,pizzeria,positive
1748813:1_0,All of the pizzas are terrific and the price is even better!,pizzas,positive
1748813:1_1,All of the pizzas are terrific and the price is even better!,NULL,positive
1748813:2_0,I highly recommend the Sophia pizza.,Sophia pizza,positive
1748813:3_0,It's to die for!,NULL,positive
1748839:0_0,The food was mediocre at best but it was the horrible service that made me vow never to go back.,food,negative
1748839:0_1,The food was mediocre at best but it was the horrible service that made me vow never to go back.,service,negative
1748839:1_0,"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.",waiter,negative
1748839:6_0,So rushing us out was absolutely unnecessary!,NULL,negative
1748839:7_0,"For the people who want great food plus great service, Roxy is a place to AVOID!",food,negative
1748839:7_1,"For the people who want great food plus great service, Roxy is a place to AVOID!",service,negative
378848:2_0,I'm sure I'll return for a final judgement tho.,NULL,neutral
378848:3_0,"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",blond wood decor,positive
378848:3_1,"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",premium sake,positive
378848:3_2,"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",service,positive
397331:0_0,Mizu is the Japenese find in Grammercy.,Mizu,positive
397331:1_0,"While their kitchen food is delicious, their Sushi is out of this world.",kitchen food,positive
397331:1_1,"While their kitchen food is delicious, their Sushi is out of this world.",Sushi,positive
397331:2_0,Mizu is home to creative and unique rolls not to found anywhere else.,rolls,positive
397331:3_0,"Not only is the cuisine the best around, the service has always been attentive and charming.",cuisine,positive
397331:3_1,"Not only is the cuisine the best around, the service has always been attentive and charming.",service,positive
397331:4_0,Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,Mizu,positive
404464:0_0,"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",people,positive
404464:0_1,"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",food,negative
404464:0_2,"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",Thalia,positive
404464:1_0,I ordered the smoked salmon and roe appetizer and it was off flavor.,smoked salmon and roe appetizer,negative
404464:2_0,"The entree was bland and small, dessert was not inspired.",entree,negative
404464:2_1,"The entree was bland and small, dessert was not inspired.",entree,negative
404464:2_2,"The entree was bland and small, dessert was not inspired.",dessert,negative
404464:3_0,I expected quite a bit more from such an expensive menu.,menu,negative
404464:3_1,I expected quite a bit more from such an expensive menu.,menu,negative
426805:0_0,"The view is spectacular, and the food is great.",view,positive
426805:0_1,"The view is spectacular, and the food is great.",food,positive
426805:1_0,Wonderful strawberry daiquiries as well!,strawberry daiquiries,positive
426805:2_0,Definitely worth the trip to Battery Park City!,NULL,positive
426805:3_0,One of my favorite places in Manhattan.,NULL,positive
426930:0_0,Authentic Taiwanese food that's cheap... what more could you ask for?,Taiwanese food,positive
426930:0_1,Authentic Taiwanese food that's cheap... what more could you ask for?,Taiwanese food,positive
426930:1_0,(Besides that there should be more restaurants like it around the city).,NULL,positive
426930:2_0,The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,cold appetizer dishes,positive
430342:0_0,delicious simple food in nice outdoor atmosphere.,food,positive
430342:0_1,delicious simple food in nice outdoor atmosphere.,food,positive
430342:0_2,delicious simple food in nice outdoor atmosphere.,outdoor atmosphere,positive
430342:1_0,"Kind, attentive wait staff.",wait staff,positive
430342:2_0,I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,scallops,positive
430342:2_1,I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,mahi mahi (on saffron risotto,positive
430342:3_0,My friend devoured her chicken and mashed potatos.,chicken and mashed potatos,positive
430342:4_0,Delicious crab cakes too.,crab cakes,positive
430342:5_0,"Even if the food wasn't this good, the garden is a great place to sit outside and relax.",garden,positive
430342:5_1,"Even if the food wasn't this good, the garden is a great place to sit outside and relax.",food,positive
430342:6_0,Great neighborhood joint.,joint,positive
433878:0_0,This is a nice pizza place with good selection of thin crust pizza including the Basil slice.,selection of thin crust pizza,positive
433878:0_1,This is a nice pizza place with good selection of thin crust pizza including the Basil slice.,selection of thin crust pizza,positive
433878:0_2,This is a nice pizza place with good selection of thin crust pizza including the Basil slice.,pizza place,positive
433878:0_3,This is a nice pizza place with good selection of thin crust pizza including the Basil slice.,Basil slice,positive
433878:1_0,"Their calzones are horrific, bad, vomit-inducing, YUCK.",calzones,negative
433878:2_0,They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.,NULL,negative
433878:3_0,The counter service is bad.,counter service,negative
433878:4_0,They charge different prices all the time.,NULL,negative
433878:5_0,"They're rude at times, and not very friendly.",NULL,negative
433878:6_0,NO PIZZA 33 for me!,PIZZA 33,negative
436868:0_0,"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.",NULL,negative
436868:1_0,"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",dosas,negative
436868:1_1,"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",dosas,negative
436868:2_0,"The sandwiches are dry, tasteless and way overpriced.",sandwiches,negative
436868:2_1,"The sandwiches are dry, tasteless and way overpriced.",sandwiches,negative
436868:3_0,"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.",place,negative
436868:3_1,"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.",room,negative
436868:3_2,"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.",clerks,negative
444818:0_0,"Seriously, this place kicks ass.",place,positive
444818:1_0,"The atmosphere is unheralded, the service impecible, and the food magnificant.",atmosphere,positive
444818:1_1,"The atmosphere is unheralded, the service impecible, and the food magnificant.",service,positive
444818:1_2,"The atmosphere is unheralded, the service impecible, and the food magnificant.",food,positive
444818:2_0,"Best Italian food I ever had (and being Italian, that means alot).",Italian food,positive
444818:3_0,"It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.",NULL,positive
445960:0_0,"This is such a lovely, peaceful place to eat outside.",place,positive
445960:1_0,The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.,restaurant,positive
445960:2_0,"It is set far from the small street it's on, and there is no traffic noise.",NULL,positive
445960:3_0,"The food is good, especially their more basic dishes, and the drinks are delicious.",food,positive
445960:3_1,"The food is good, especially their more basic dishes, and the drinks are delicious.",basic dishes,positive
445960:3_2,"The food is good, especially their more basic dishes, and the drinks are delicious.",drinks,positive
445960:4_0,"This is a great place to take out-of-towners, and perfect for watching the sunset.",place,positive
447697:0_0,Great sushi experience.,sushi,positive
447697:1_0,Nice value.,NULL,positive
447697:2_0,Unique apppetizers.,apppetizers,positive
447697:3_0,Try sushimi cucumber roll.,sushimi cucumber roll,positive
449802:0_0,"Good spreads, great beverage selections and bagels really tasty.",spreads,positive
449802:0_1,"Good spreads, great beverage selections and bagels really tasty.",beverage selections,positive
449802:0_2,"Good spreads, great beverage selections and bagels really tasty.",bagels,positive
449802:1_0,THE BIG COMPLAINT: NO TOASTING AVAILABLE.,NULL,negative
449802:3_0,Murray won't do it.,NULL,negative
449802:5_0,But who says Murray's is anything about service.,service,negative
449802:6_0,"So close, but not good enough.",NULL,neutral
454704:0_0,Don't be fooled by crowds of people.,NULL,negative
454704:1_0,The service is awful.,service,negative
454704:2_0,This place is not worth the prices.,place,negative
454704:2_1,This place is not worth the prices.,place,negative
454704:3_0,"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",NULL,negative
455623:0_0,Love Pizza 33..,Pizza 33,positive
455623:1_0,I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza.,Pizza,positive
455623:3_0,It hits the spot every time,NULL,positive
461928:0_0,This tiny Williamsburg spot is always pleasantly surprising.,Williamsburg spot,positive
461928:1_0,The pizza is delicious and the proprietor is one of the nicest in NYC.,pizza,positive
461928:1_1,The pizza is delicious and the proprietor is one of the nicest in NYC.,proprietor,positive
461928:3_0,I've been many time and have never been disappointed.,NULL,positive
464215:1_0,They even scoop it out nice (for those on a diet) not too much not to little.,NULL,positive
464215:2_0,The cream cheeses are out of this world and I love that coffee!!,cream cheeses,positive
464215:2_1,The cream cheeses are out of this world and I love that coffee!!,coffee,positive
464342:0_0,"Bagels are ok, but be sure not to make any special requests!",Bagels,neutral
464342:0_1,"Bagels are ok, but be sure not to make any special requests!",NULL,negative
464342:1_0,I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,manager,negative
464342:2_0,Be sure not to get anything other than bagels!..,NULL,negative
464342:2_1,Be sure not to get anything other than bagels!..,bagels,positive
464342:3_0,the turkey burgers are scary!,turkey burgers,negative
470488:0_0,The worst excuse for Japanese food I've ever encountered.,NULL,negative
470488:1_0,The soup for the udon was soy sauce and water.,soup for the udon,negative
470488:2_0,The sushi was awful!,sushi,negative
470488:3_0,The rice was poor quality and was cooked so badly it was hard.,rice,negative
470488:4_0,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",rice,negative
470488:4_1,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",sushi,negative
470488:5_0,"The fish was adequate, but inexpertly sliced.",fish,negative
470488:6_0,It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,Japanese cuisine,negative
475298:0_0,"Good, fast service.",service,positive
475298:1_0,I would highly recommend.,NULL,positive
475298:2_0,Food is great and inexpensive.,Food,positive
475298:2_1,Food is great and inexpensive.,Food,positive
475298:3_0,The location is perfect.,location,positive
475298:4_0,Give it a try and enjoy.,NULL,positive
475512:2_0,"Well, this place is so Ghetto its not even funny.",place,negative
475512:3_0,If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.,bottle,negative
475512:3_1,If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.,music,negative
475512:4_0,Would NEVER go back there.,NULL,negative
476473:0_0,Awsome Pizza especially the Margheritta slice.,Pizza,positive
476473:0_1,Awsome Pizza especially the Margheritta slice.,Margheritta slice,positive
476473:1_0,Always busy but fast moving.,NULL,positive
476473:2_0,Great atmoshere and worth every bit.,atmoshere,positive
476473:2_1,Great atmoshere and worth every bit.,NULL,positive
476473:3_0,Open late (well as late as I ever got there and I'm a night person),NULL,positive
483111:0_0,Winnie and her staff are the best crew you can find serving you.,staff,positive
483111:0_1,Winnie and her staff are the best crew you can find serving you.,Winnie,positive
483111:1_0,The food is reliable and the price is moderate.,food,positive
483111:1_1,The food is reliable and the price is moderate.,NULL,neutral
483111:2_0,What more can you ask for?,NULL,positive
485026:0_0,"For authentic Thai food, look no further than Toons.",Thai food,positive
485026:2_0,"Try the Pad Thai, or sample anything on the appetizer menu...they're all delicious.",Pad Thai,positive
485026:2_1,"Try the Pad Thai, or sample anything on the appetizer menu...they're all delicious.",appetizer menu,positive
485767:0_0,Everything about this restaurant was special.,restaurant,positive
485767:1_0,"The service was attentive, yet discreet.",service,positive
485767:2_0,The flavors robust and subtle.,NULL,positive
485767:3_0,The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,brioche and lollies,positive
485767:4_0,I'm saving up for my next visit.,NULL,positive
485966:1_0,The place was quiet and delightful.,place,positive
485966:2_0,Service was good and food is wonderful.,Service,positive
485966:2_1,Service was good and food is wonderful.,food,positive
485966:3_0,I did not try the caviar but I tried their salmon and crab salad (they are all good)  ,salmon,positive
485966:3_1,I did not try the caviar but I tried their salmon and crab salad (they are all good)  ,crab salad,positive
485966:4_0,It is definitely a good spot for snacks and chat.,spot,positive
490565:0_0,"As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.",Lucky Strike,positive
490565:1_0,"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",wait staff,positive
490565:2_0,"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",food,positive
490565:2_1,"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",mussels in spicy tomato sauce,positive
490565:2_2,"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",fries,positive
490565:3_0,"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",late night atmosphere,positive
490565:4_0,"You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music.",martini,positive
490565:4_1,"You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music.",martini,positive
490565:4_2,"You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music.",martini,positive
490565:4_3,"You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music.",Vanilla Shanty,positive
490565:4_4,"You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music.",setting,positive
490565:4_5,"You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music.",music,positive
490565:5_0,"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.",in-house lady DJ,positive
490565:6_0,You can't go wrong with this place.,place,positive
493013:0_0,Suan is a great place that I often take my friends (classmates) too.,Suan,positive
493013:1_0,"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.",location,positive
493013:1_1,"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.",Suan,positive
493013:2_0,I LOVE their Thai,Thai,positive
493013:3_0,noodles with shrimp and chicken and coconut juice is the MUST!,noodles with shrimp and chicken and coconut juice,positive
493013:5_0,I will go back to Suan soon!,Suan,positive
493013:6_0,In summer-eat outside on a terrace (another great feature of Suan)!!!,terrace,positive
493514:0_0,I cannot imagine a friendlier staff working in a restaurant.,staff,positive
493514:1_0,I cannot imagine better Indian food in all of the city.,Indian food,positive
493514:2_0,I cannot imagine you not rushing out to eat there.,NULL,positive
494850:1_0,"During the course of the past 3 months, the chef and staff changed and it was not for the better.",chef,negative
494850:1_1,"During the course of the past 3 months, the chef and staff changed and it was not for the better.",staff,negative
494850:2_0,I wish they would change back to what it was before.,NULL,negative
494850:3_0,The food now is inconsistent.,food,negative
496132:0_0,This is the kind of place you'd like to take all your friends to and still keep a secret.,place,positive
496132:1_0,The setting is casual and romantic.,setting,positive
496132:2_0,Prices are very good.,NULL,positive
496132:3_0,The food is excellent! ,food,positive
496132:4_0,"if you're daring, try the balsamic vinegar over icecream, it's wonderful!",balsamic vinegar over icecream,positive
498657:0_0,"Do not get the Go Go Hamburgers, no matter what the reviews say.",Go Go Hamburgers,negative
498657:1_0,They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying.,NULL,negative
498657:1_1,They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying.,NULL,negative
498657:1_2,They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying.,NULL,negative
498657:3_0,Steamed fresh so brought hot hot hot to your table.,NULL,positive
498657:4_0,"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",wait,negative
498657:4_1,"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",atmosphere,negative
498657:4_2,"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",NULL,negative
498657:5_0,"A few tips: skip the turnip cake, roast pork buns and egg custards.",turnip cake,negative
498657:5_1,"A few tips: skip the turnip cake, roast pork buns and egg custards.",roast pork buns,negative
498657:5_2,"A few tips: skip the turnip cake, roast pork buns and egg custards.",egg custards,negative
498657:6_0,These are overpriced and you can get better just around the corner:,NULL,negative
498657:6_1,These are overpriced and you can get better just around the corner:,NULL,negative
503807:1_0,I was pleasantly suprised.,NULL,positive
503807:2_0,The food was exceptional.,food,positive
503807:4_0,"I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.",braised lamb shank in red wine,positive
503807:5_0,The service was friendly and the atmosphere was casual.,service,positive
503807:5_1,The service was friendly and the atmosphere was casual.,atmosphere,neutral
503807:6_0,The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,meal,positive
503807:6_1,The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,restaurant,negative
505535:0_0,this little place has a cute interior decor and affordable city prices.,interior decor,positive
505535:0_1,this little place has a cute interior decor and affordable city prices.,place,positive
505535:1_0,"the pad se ew chicken was delicious, however the pad thai was far too oily.",pad se ew chicken,positive
505535:1_1,"the pad se ew chicken was delicious, however the pad thai was far too oily.",pad thai,negative
507755:0_0,"Have eaten at Ginger House several times, and it's always good.",Ginger House,positive
507755:1_0,The fried dumplings are GREAT!,fried dumplings,positive
507755:2_0,Finally a reliable Chinese restaurant!,Chinese restaurant,positive
507844:0_0,This place would be so much better served by being run by a group that actually understands customer service.,customer service,negative
507844:2_0,"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!",NULL,negative
507844:3_0,"Nobody at this restaurant will give firm answers about anything and in the end, not one person takes responsibility for anything.",NULL,negative
507844:4_0,"Terrible, terrible management - deserves to be shut-down.",management,negative
507844:4_1,"Terrible, terrible management - deserves to be shut-down.",NULL,negative
507937:0_0,Never fails to please.,NULL,positive
507937:1_0,"delicious bagels, especially when right out of the oven.",bagels,positive
507937:3_0,Service is fast and friendly.,Service,positive
507937:4_0,"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",NULL,negative
507937:5_0,But that is highly forgivable.,NULL,positive
509227:1_0,"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.",food,negative
509227:1_1,"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.",ambience,negative
509227:2_0,"If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.",NULL,negative
509227:3_0,"Rao is a good restaurant, but it's nothing special.",Rao,neutral
511290:1_0,"But after last night, Spice Grill is the only place I'm eating indian cuisine.",indian cuisine,positive
511290:2_0,You must try the shrimp appetizers.,shrimp appetizers,positive
511290:3_0,Even my Indian friend couldn't believe how good and tasty everything was.,NULL,positive
511290:4_0,This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,ambience,positive
511290:4_1,This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,staff,positive
512294:0_0,"Great food, great prices, great service.",food,positive
512294:0_1,"Great food, great prices, great service.",NULL,positive
512294:0_2,"Great food, great prices, great service.",service,positive
512294:1_0,"If you are looking for a good quality, cheap eats - this is the place.",eats,positive
512294:1_1,"If you are looking for a good quality, cheap eats - this is the place.",eats,positive
512925:0_0,it's a perfect place to have a amanzing indian food.,indian food,positive
512925:1_0,I really loved the different and inovated touch that's the cheff gives to the food.,cheff,positive
512925:2_0,"also it's great to have dinner in a very romantic and confortable place, the service it's just perfect...they're so frendly that we never want to live the place!",place,positive
512925:2_1,"also it's great to have dinner in a very romantic and confortable place, the service it's just perfect...they're so frendly that we never want to live the place!",service,positive
513395:1_0,"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",bagels,negative
513521:0_0,Great bagels made the old-fashioned way.,bagels,positive
513521:0_1,Great bagels made the old-fashioned way.,bagels,positive
513521:2_0,Drawbacks: service is slow and they don't toast!,service,negative
519425:0_0,The food was absolutely amazing!!,food,positive
519425:1_0,The baked clams octopus we shared as appetizers were the best we've ever had!! ,baked clams octopus,positive
519425:2_0,"The lamb was tender so full of flavor, the dessert was divine!!",lamb,positive
519425:2_1,"The lamb was tender so full of flavor, the dessert was divine!!",dessert,positive
519425:3_0,The waiter was attentive.,waiter,positive
519425:4_0,The place itself is beautiful the bar scene seems to be happening.,place,positive
519425:4_1,The place itself is beautiful the bar scene seems to be happening.,bar scene,positive
521916:0_0,"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.",Appetizers,neutral
521916:0_1,"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.",waiter,negative
521916:0_2,"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.",potato stuff kanish,positive
521916:1_0,"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.",salmon,negative
521916:1_1,"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.",chicken,positive
521916:1_2,"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.",servings for main entree,negative
521916:2_0,Dessert is a joke...dont bother,Dessert,negative
527109:0_0,"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.",service,positive
527109:1_0,"The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.",restaurant,positive
527109:1_1,"The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.",portions,positive
527109:1_2,"The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.",veal,positive
527109:2_0,"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",anti-pasta,positive
527109:2_1,"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",calamari,positive
527109:2_2,"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",pasta mains,positive
527109:2_3,"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",pasta mains,positive
527109:3_0,The wine list is extensive and can easily hike up an otherwise reasonably priced meal.,wine list,positive
527109:3_1,The wine list is extensive and can easily hike up an otherwise reasonably priced meal.,meal,positive
527109:4_0,"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...",NULL,neutral
527109:4_1,"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...",measures of liquers,positive
528251:0_0,Fantastic place.,place,positive
528251:1_0,Cute and decorative.,NULL,positive
528251:2_0,A pleasant surprise.,NULL,positive
528251:3_0,Go there to relax and feel like your somewhere else.,NULL,positive
530517:0_0,Lucky Strike is a great casual place to just grab a bite to eat.,Lucky Strike,positive
530517:2_0,"Great food, great decor, great service.",food,positive
530517:2_1,"Great food, great decor, great service.",decor,positive
530517:2_2,"Great food, great decor, great service.",service,positive
530517:3_0,I recommend it!,NULL,positive
535086:0_0,"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!",spot,positive
535086:1_0,(Always ask the bartender for the SEASONAL beer!!!,SEASONAL beer,positive
535086:2_0,Guaranteed to be a tasty experience!),NULL,positive
535086:3_0,Excellent spot for holiday get togethers with co-workers or friends that you haven't seen in a while.,spot,positive
535086:4_0,I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!,Heartland Brewery,positive
535086:5_0,All the people that I bring there go back on their own and bring THEIR friends!,NULL,positive
535086:6_0,Go there once and oh yes...you will go back...you will...,NULL,positive
535171:0_0,What a great place!,place,positive
535171:1_0,Not the typical NYC gimmick theme restaurant.,restaurant,positive
535171:2_0,"A cool bar with great food, and tons of excellent beer.",bar,positive
535171:2_1,"A cool bar with great food, and tons of excellent beer.",food,positive
535171:2_2,"A cool bar with great food, and tons of excellent beer.",beer,positive
535171:2_3,"A cool bar with great food, and tons of excellent beer.",beer,positive
535171:3_0,And even with it's Pub atmosphere they were great to my kids too!,NULL,positive
535171:4_0,Loved it!,NULL,positive
535248:1_0,The shrimp scampi was excellent and the antipasti were plentiful.,shrimp scampi,positive
535248:1_1,The shrimp scampi was excellent and the antipasti were plentiful.,antipasti,positive
535248:3_0,"If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.",Corona,positive
536919:0_0,The only thing more wonderful than the food (which is exceptional) is the service.,food,positive
536919:0_1,The only thing more wonderful than the food (which is exceptional) is the service.,service,positive
536919:1_0,The only thing the waiters don't do for you is wipe your chin when you leave.,waiters,positive
536919:2_0,Wonderful at holiday time.,NULL,positive
541532:0_0,Cozy romantic atomosphere with only around 15 tables at most.,atomosphere,positive
541532:1_0,Service was very prompt but slightly rushed.,Service,positive
541532:2_0,"Food was very good, but not what I would consider out of this world.",Food,neutral
553097:0_0,My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian.,NULL,positive
553097:1_0,Too bad the food wasn't of the same heritage.,food,negative
553097:2_0,"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",porcini mushroom pasta special,negative
553097:2_1,"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",seafood tagliatelle,negative
553097:3_0,A real dissapointment.,NULL,negative
553097:4_0,But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,tiramisu,negative
553097:5_0,They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.,NULL,negative
553097:6_0,Priced at upper intermediate range.,NULL,negative
555734:0_0,I really liked this place.,place,positive
555734:1_0,"Everything I had was good, and I'm a eater.",NULL,positive
555734:2_0,It was pretty inexpensive too.,NULL,positive
558423:0_0,This place has the best Chinese style BBQ ribs in the city.,BBQ ribs,positive
558423:0_1,This place has the best Chinese style BBQ ribs in the city.,BBQ ribs,positive
558423:1_0,I also recommend the rice dishes or the different varieties of congee (rice porridge).,rice dishes,positive
558423:1_1,I also recommend the rice dishes or the different varieties of congee (rice porridge).,congee (rice porridge),positive
558423:2_0,It's great to go for a quick lunch either alone or with a friend.,NULL,positive
558423:3_0,It's definately not a place to go if you want to impress someone.,place,negative
558423:4_0,"However, if you want great food at a great price and don't mind the decor, you can't beat this place.",food,positive
558423:4_1,"However, if you want great food at a great price and don't mind the decor, you can't beat this place.",decor,neutral
558423:4_2,"However, if you want great food at a great price and don't mind the decor, you can't beat this place.",food,positive
558423:5_0,Quick and friendly service.,service,positive
558423:6_0,This is one of the best comfort food places in the city.,NULL,positive
558423:7_0,It's somewhere you can eat and be happy.,NULL,positive
561054:1_0,"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.",main dining room,positive
561054:1_1,"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.",ceiling,positive
561054:2_0,"The food is wonderful, tasty and filling, and the service is professional and friendly.",food,positive
561054:2_1,"The food is wonderful, tasty and filling, and the service is professional and friendly.",food,positive
561054:2_2,"The food is wonderful, tasty and filling, and the service is professional and friendly.",service,positive
561054:3_0,"I can't wait for summer, when they serve outside on their gigantic patio.",patio,positive
565344:0_0,I recently tried Suan and I thought that it was great.,Suan,positive
565344:1_0,This little place definitely exceeded my expectations and you sure get a lot of food for your money.,food,positive
