id,sentiment,aspect,text
11351814#1650882#5,positive,service,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
15087705#871249#2,negative,service,Service was awful - mostly because staff were overwhelmed on a Saturday night.
35692932#1064131#2,positive,service,and the owner is simply lovely and friendly.
11351762#644011#3,positive,service,"The service was great, and they have a whole great deal for birthdays."
36244423#1058258#1,positive,service,The staff is 100% Italian and the food is as authentic as it gets.
11351513#832512#2,negative,service,The service was dreadfully slow (the place was only half full) and a smile would have been nice...
32894669#1075584#2,negative,service,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
11661949#1709112#2,negative,service,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
11349845#1188496#0,negative,service,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
33060905#1138585#2,negative,service,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
35693216#1233439#1,positive,service,"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
33068909#1189415#2,negative,service,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order."
33064238#563983#1,positive,service,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.
36216551#1233442#1,positive,service,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.
11351725#582163#4,negative,service,We ordered a glass of wine and were finished eating and paying before the wine came.
32938222#1552119#4,positive,service,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent."
33060905#1138585#1,negative,service,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?"
11538980#453602#1,negative,service,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.
35196527#481646#3,positive,service,"Good service, great food, good value, and never have to wait in line!"
36072604#1106889#0,neutral,service,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant."
32867472#663531#2,positive,service,"Best Chinese on the Upper East, prompt delivery, good value."
33060905#1138585#0,negative,service,i went in one day asking for a table for a group and was greeted by a very rude hostess.
35709337#1579632#2,positive,service,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine."
11351819#985076#2,negative,service,Waiting three hours before getting our entrees was a treat as well.
11417054#1062693#1,positive,service,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable."
15094232#1295193#0,positive,service,We had a birthday party here recently and the food and service was amazing.
32443281#959917#3,negative,service,"The appetizers are ok, but the service is slow."
11302357#835238#0,negative,service,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way)."
11661949#1709112#1,negative,service,"We went there, no one greeted us."
35158410#1207085#3,positive,service,The service was on point - what else you would expect from a Ritz?
32896492#738746#1,positive,service,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast."
11351328#1638529#4,negative,service,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
11351745#499992#0,positive,service,The wait staff was very attentive and polite.
11351682#1496136#0,positive,service,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable."
11504679#821993#0,positive,service,Service was good and so was the atmosphere.
11349760#848056#1,positive,service,"The food was good, the service prompt, and the price very reasonable. "
35704115#614067#0,positive,service,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
33061498#586991#0,positive,service,"Great food, good wine and an excellent host."
11660480#640405#1,positive,service,The food was outstanding and the service was tops.
35682567#1590699#1,positive,service,The portions are very large and the service is fantastic!!
33072753#1351349#2,conflict,service,"The service is a quite slow, but friendly."
11651310#581605#1,positive,service,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too."
11610050#517598#0,positive,service,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
11563005#745685#2,positive,service,The service was very attentive and very generous.
11570675#1355721#1,negative,service,The food really isn't very good and the service is terrible.
11463275#424927#1,positive,service,"Not only do they have the best escargot in town,they always try to accomodate our toddler."
32857960#1320058#5,positive,service,"Not only was the waiter efficient and courteous, but also extremely helpful. "
35701421#583735#2,positive,service,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
11351328#1638529#2,negative,service,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie."
32936760#1397861#8,negative,service,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
11351354#412616#1,negative,service,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
32950007#1320096#2,positive,service,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
11351725#582163#3,negative,service,It took about 2 1/2 hours to be served our 2 courses.
11351816#1162694#2,negative,service,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?"
11349845#1188496#2,negative,service,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
35670845#1650649#3,positive,service,"And all the [female] servers are cute too, which is always nice."
32464595#574909#1,positive,service,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
32950061#1264345#3,positive,service,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
11351628#404492#8,negative,service,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
32896473#439063#0,conflict,service,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
11313290#1139539#1,conflict,service,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
11351725#582163#2,negative,service,The food was mediocre and the service was severely slow.
33068909#1189415#4,negative,service,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.
35709451#1061726#3,positive,service,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.
32443281#959917#4,negative,service,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.
11661949#1709112#8,negative,service,"Anyway, the owner was fake."
35698240#574381#2,positive,service,Owner is pleasant and entertaining.
11350390#802808#3,negative,service,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this."
