text,aspect,sentiment
取 景 器 单 独 列 出 来 说 是 因 为 的 [ASP]取 景 器[ASP] 比 同 档 次 的 要 大 ,取 景 器,1
佳 能 在 取 景 器 上 比 较 小 气 ,取 景 器,0
大 拨 轮 在 浏 览 图 片 时 比 较 爽 ,大 拨 轮,1
星 头 对 焦 速 度 更 快 ,对 焦 速 度,1
速 度 极 快 ,速 度,1
快 门 很 轻 ,快 门,1
振 动 小 ,振 动,1
则 要 干 脆 一 点 ,则 要 干 脆 一 点,1
佳 能 的 照 片 很 干 净 柔 还 是 肉 没 听 明 白 ,照 片,1
虽 然 质 量 很 好 ,质 量,1
的 软 件 太 滥 了 ,软 件,0
功 能 强 大 ,功 能,1
效 率 极 高 ,效 率,1
出 片 成 功 率 大 大 提 高 ,出 片 成 功 率,1
就 被 如 此 宽 阔 的 屏 幕 震 撼 了 ,屏 幕,1
通 话 质 量 还 是 可 以 的 ,通 话 质 量,1
初 步 的 印 象 是 确 实 相 机 的 整 体 做 工 非 常 的 好 ,做 工,1
菜 单 按 键 和 前 后 转 盘 等 的 设 计 都 非 常 方 便 实 用 ,菜 单,1
启 动 速 度 也 很 快 ,启 动 速 度,1
光 学 防 抖 在 短 焦 段 发 挥 比 较 出 色 ,光 学 防 抖,1
摄 像 的 效 果 不 错 ,摄 像 的 效 果,1
从 整 体 上 看 我 对 这 个 相 机 的 设 计 网 上 说 的 转 轮 [ASP]设 计[ASP] 上 有 缺 陷 很 容 易 坏 和 成 像 还 是 非 常 满 意 的 ,设 计,1
屏 幕 细 腻 ,屏 幕,1
颜 色 依 然 的 鲜 艳 无 比 ,颜 色,1
整 机 感 觉 略 轻 ,整 机 感 觉 略 轻,1
整 体 手 感 还 行 ,手 感,1
相 机 效 果 比 牛 有 提 升 ,相 机 效 果,1
自 动 档 拍 照 并 不 象 有 些 网 上 评 说 的 效 果 那 么 差 ,自 动 档 拍 照,1
当 然 还 是 有 些 高 ,当 然 还 是 有 些 高,1
此 时 照 的 相 片 确 实 很 自 然 ,相 片,1
反 转 片 色 彩 好 ,反 转 片 色 彩,1
效 果 极 好 ,效 果,1
质 感 很 好 ,质 感,1
外 观 喜 欢 ,外 观,1
第 一 电 池 强 劲 ,电 池,1
我 喜 欢 颜 色 鲜 亮 的 ,颜 色,1
总 体 很 不 错 ,总 体 很 不 错,1
屏 幕 颜 色 发 黄 ,屏 幕 颜 色,0
很 不 错 的 机 器 ,很 不 错 的 机 器,1
看 色 彩 不 错 ,色 彩,1
但 是 白 平 衡 有 时 不 太 好 ,白 平 衡,0
像 素 低 感 觉 画 面 锐 度 要 差 一 些 ,画 面 锐 度,0
锐 度 高 些 ,锐 度,1
的 硬 盘 比 也 大 ,硬 盘,1
色 彩 自 然 ,色 彩,1
白 平 衡 也 好 ,白 平 衡,1
拍 照 片 效 果 还 可 以 ,照 片 效 果,1
主 要 感 觉 色 彩 还 不 错 ,色 彩,1
画 质 略 弱 于 ,画 质,0
防 抖 效 果 差 ,防 抖 效 果,0
硬 盘 太 小 ,硬 盘,0
感 觉 佳 能 的 操 作 有 点 不 那 么 方 便 ,操 作,0
且 液 晶 屏 旁 的 滚 轮 操 作 不 是 那 么 顺 手 ,滚 轮 操 作,0
感 觉 价 格 还 算 可 以 ,价 格,1
不 得 不 感 叹 大 屏 幕 确 实 舒 服 ,大 屏 幕,1
的 屏 幕 技 术 也 很 棒 ,屏 幕 技 术,1
系 统 也 是 很 好 用 ,系 统,1
很 棒 ,很 棒,1
性 价 比 很 高 ,性 价 比,1
更 轻 便 的 机 身 也 便 于 携 带 ,机 身,1
手 持 的 握 感 还 是 相 当 不 错 的 ,握 感,1
显 示 效 果 很 好 的 旋 转 液 晶 屏 确 实 是 一 个 亮 点 ,旋 转 液 晶 屏,1
在 便 利 的 同 时 对 焦 相 当 不 舒 服 ,对 焦,0
万 像 素 的 高 分 辨 率 ,分 辨 率,1
在 能 拍 出 更 精 细 的 图 片 外 ,图 片,1
合 焦 速 度 还 不 错 ,合 焦 速 度,1
对 焦 也 精 准 ,对 焦,1
色 彩 还 原 中 规 中 矩 ,色 彩 还 原,1
那 个 头 子 甚 至 在 中 长 焦 端 的 锐 利 度 也 还 不 错 ,锐 利 度,1
佳 能 操 控 性 好 ,操 控 性,1
色 彩 画 质 优 良 ,色 彩 画 质,1
功 能 实 用 ,功 能,1
外 形 不 错 好 看 ,外 形,1
手 感 也 还 可 以 没 人 家 说 握 着 不 舒 服 的 现 象 ,手 感,1
续 航 还 是 不 错 的 ,续 航,1
但 是 细 腻 度 是 可 以 的 ,细 腻 度,1
手 感 不 是 很 好 ,手 感,0
拍 得 可 真 清 楚 ,拍 得 可 真 清 楚,1
屏 幕 的 鲜 艳 一 点 ,屏 幕,1
就 暗 很 多 ,就 暗 很 多,0
比 好 很 多 不 知 道 是 不 是 自 动 亮 度 低 的 关 系 呢 ,比 好 很 多 不 知 道 是 不 是 自 动 亮 度 低 的 关 系 呢,1
不 过 性 价 比 确 实 不 错 ,性 价 比,1
做 工 精 细 ,做 工,1
反 转 屏 的 设 计 很 好 用 且 方 便 构 图 ,反 转 屏 的 设 计,1
开 机 速 度 快 ,开 机 速 度,1
快 门 时 滞 短 ,快 门 时 滞,1
操 作 简 单 方 便 ,操 作,1
菜 单 使 用 起 来 方 便 快 捷 ,菜 单,1
拍 摄 模 式 很 齐 全 ,拍 摄 模 式,1
色 彩 饱 满 ,色 彩,1
还 原 准 确 ,还 原,1
高 感 光 度 成 像 质 量 很 好 ,高 感 光 度 成 像 质 量,1
双 重 降 噪 功 能 明 显 ,双 重 降 噪 功 能,1
广 角 端 不 足 ,广 角 端,0
是 一 款 综 合 素 质 不 错 的 便 携 式 消 费 级 数 码 相 机 ,是 一 款 综 合 素 质 不 错 的 便 携 式 消 费 级 数 码 相 机,1
外 观 没 的 大 气 ,外 观,0
像 素 绝 对 比 的 清 晰 ,像 素,1
一 直 嫌 那 两 台 单 反 有 点 笨 重 ,一 直 嫌 那 两 台 单 反 有 点 笨 重,0
但 便 携 机 在 图 像 质 量 上 总 是 稍 欠 缺 一 点 还 有 不 能 换 镜 头 局 限 了 拍 摄 题 材 ,图 像 质 量,0
低 感 光 度 拍 摄 的 图 像 犀 利 清 晰 层 次 好 ,图 像,1
色 彩 也 鲜 艳 ,色 彩,1
中 心 对 焦 点 在 暗 光 条 件 下 的 对 焦 能 力 更 是 远 远 的 超 过 了 ,对 焦 能 力,1
遗 憾 和 不 足 的 是 个 对 焦 点 的 覆 盖 范 围 太 小 了 ,对 焦 点 的 覆 盖 范 围,0
界 面 漂 亮 ,界 面,1
表 现 还 行 吧 ,表 现 还 行 吧,1
的 对 焦 屏 比 较 简 单 的 感 觉 ,对 焦 屏,1
这 对 焦 屏 绝 对 给 人 耳 目 一 新 的 感 觉 ,对 焦 屏,1
拍 摄 起 来 我 耳 闻 的 高 感 比 的 给 力 了 ,高 感,1
就 觉 得 的 快 门 声 格 外 的 好 听 ,快 门 声,1
照 相 时 取 景 框 中 的 红 斑 现 象 非 常 严 重 ,红 斑 现 象,0
其 画 质 细 腻 饱 满 明 暗 及 色 彩 过 渡 也 好 于 ,画 质,1
颜 色 无 敌 兔 也 更 为 厚 重 些 ,颜 色,1
无 敌 兔 的 画 质 可 以 用 赏 心 悦 目 来 形 容 ,画 质,1
优 异 的 画 质 加 之 充 分 发 挥 镜 头 的 视 角 ,画 质,1
性 格 鲜 明 ,性 格,1
但 是 强 劲 的 机 能 会 弥 补 画 质 的 不 足 ,机 能,1
虽 然 无 敌 兔 不 如 那 么 专 业 ,虽 然 无 敌 兔 不 如 那 么 专 业,0
硬 件 够 用 ,硬 件,1
操 作 很 流 畅 ,操 作,1
万 摄 像 头 效 果 不 太 好 ,摄 像 头 效 果,0
电 量 显 示 不 正 常 ,电 量 显 示,0
最 佳 的 集 成 化 ,集 成 化,1
电 池 坚 持 时 间 久 ,电 池 坚 持 时 间,1
底 感 差 ,底 感,0
外 观 真 的 不 错 ,外 观,1
色 彩 艳 丽 ,色 彩,1
真 的 是 颗 粒 感 很 强 的 ,颗 粒 感,0
可 折 叠 的 使 得 胸 平 取 景 甚 至 腰 平 [ASP]取 景[ASP] 很 舒 服 ,取 景,1
视 频 自 动 对 焦 很 强 大 ,视 频 自 动 对 焦,1
对 焦 距 离 控 制 很 牛 ,对 焦 距 离 控 制,1
可 玩 性 大 大 提 高 ,可 玩 性,1
感 觉 这 款 机 器 不 错 ,感 觉 这 款 机 器 不 错,1
手 感 好 ,手 感,1
功 能 多 ,功 能,1
样 子 好 看 ,样 子,1
写 短 信 息 的 时 候 感 觉 字 母 太 小 ,字 母,0
机 器 有 点 慢 ,机 器 有 点 慢,0
新 设 计 的 镜 头 也 比 前 面 的 口 [ASP]镜 头[ASP] 都 要 小 巧 ,镜 头,1
套 装 便 携 性 非 常 好 ,便 携 性,1
感 觉 在 变 焦 的 时 候 有 些 迟 滞 ,变 焦,0
手 感 不 是 很 好 ,手 感,0
实 际 使 用 的 时 候 调 整 对 焦 点 很 方 便 ,对 焦 点,1
对 焦 速 度 尚 可 ,对 焦 速 度,1
对 焦 精 度 也 准 确 ,对 焦 精 度,1
参 数 丰 富 ,参 数,1
调 整 曝 光 组 合 时 的 操 控 性 自 然 不 错 ,调 整 曝 光 组 合 时 的 操 控 性,1
至 少 本 人 觉 得 外 观 比 好 看 ,外 观,1
商 家 确 实 不 错 机 子 也 赞 ,商 家 确 实 不 错 机 子 也 赞,1
各 种 的 拨 盘 选 择 器 在 调 整 参 数 上 确 实 很 便 捷 ,拨 盘 选 择 器,1
在 一 些 光 线 一 般 的 情 况 下 仍 然 可 以 拍 摄 出 清 晰 的 照 片 ,照 片,1
对 焦 速 度 很 快 这 个 与 其 定 位 相 符 ,对 焦 速 度,1
合 焦 比 较 坚 决 和 迅 速 ,合 焦,1
还 是 方 便 而 且 摄 像 还 清 晰 安 卓 的 平 台 正 逐 步 完 善 ,还 是 方 便 而 且 摄 像 还 清 晰 安 卓 的 平 台 正 逐 步 完 善,1
但 是 网 速 慢 啊 ,网 速,0
结 果 人 气 很 旺 ,人 气,1
对 焦 很 快 ,对 焦,1
快 门 清 脆 ,快 门,1
肩 屏 小 了 些 ,肩 屏,0
感 觉 手 柄 还 是 略 小 ,手 柄,0
标 准 套 机 手 感 还 行 ,手 感,1
快 门 声 音 真 心 不 好 听 ,快 门 声 音,0
画 质 还 是 可 以 的 ,画 质,1
配 置 一 般 ,配 置,0
屏 幕 太 小 ,屏 幕,0
目 前 价 位 还 是 高 于 的 ,价 位,0
手 感 我 觉 得 更 好 ,手 感,1
快 门 声 音 貌 似 比 清 脆 一 些 ,快 门 声 音,1
感 觉 的 比 稍 好 ,感 觉 的 比 稍 好,1
机 子 太 小 太 轻 ,机 子,0
此 外 电 动 变 焦 镜 头 挺 好 玩 的 ,电 动 变 焦 镜 头,1
令 视 野 率 的 取 景 观 感 更 加 舒 服 清 晰 ,取 景 观 感,1
电 子 取 景 器 确 实 提 升 了 很 多 ,电 子 取 景 器,1
而 且 最 重 要 的 是 的 视 野 率 很 不 错 ,视 野 率,1
广 角 拍 摄 方 便 畸 变 控 制 很 好 ,畸 变 控 制,1
控 制 还 不 错 ,控 制,1
并 且 拥 有 齐 全 的 镜 头 群 ,镜 头 群,1
还 有 就 是 场 景 方 面 多 张 连 拍 很 方 便 ,连 拍,1
自 动 人 像 识 别 和 人 像 追 踪 对 于 拍 摄 非 常 的 实 用 ,自 动 人 像 识 别,1
总 体 来 说 是 一 个 不 错 的 机 器 ,总 体 来 说 是 一 个 不 错 的 机 器,1
良 好 的 性 能 和 高 素 质 的 相 机 制 作 ,性 能,1
传 输 速 度 很 快 也 很 正 常 ,传 输 速 度,1
金 属 质 感 的 背 盖 真 的 相 当 漂 亮 ,背 盖,1
转 场 动 画 比 起 蝴 蝶 更 优 异 ,转 场 动 画,1
这 个 功 能 设 计 得 使 用 起 来 真 是 太 方 便 了 ,功 能 设 计,1
依 然 有 着 清 晰 锐 力 的 成 像 品 质 ,成 像 品 质,1
手 感 比 预 想 的 要 好 ,手 感,1
可 能 机 身 比 较 厚 的 缘 故 吧 ,机 身,1
不 过 与 相 比 的 机 身 确 实 短 了 一 些 从 左 到 右 方 向 ,机 身,1
手 柄 突 出 部 分 和 镜 头 对 焦 环 之 间 的 空 间 挤 了 点 ,空 间,0
肩 屏 显 示 的 信 息 很 多 ,肩 屏 显 示 的 信 息,1
用 了 几 天 的 感 受 屏 实 在 优 ,屏,1
它 经 济 实 惠 成 像 也 好 ,成 像,1
是 很 超 值 的 广 角 镜 头 ,广 角 镜 头,1
这 两 个 都 是 不 错 的 人 像 头 ,人 像 头,1
拍 半 身 人 像 特 写 都 很 好 ,人 像,1
这 个 镜 头 的 成 像 还 算 不 错 ,镜 头 的 成 像,1
这 么 密 的 小 像 素 ,像 素,1
色 彩 不 正 及 过 渡 不 好 ,色 彩,0
片 子 发 暗 种 种 现 象 ,片 子,0
的 镜 头 直 径 够 大 ,镜 头 直 径,1
尤 其 拍 微 距 够 毒 ,拍 微 距,1
这 款 机 子 确 实 很 不 错 ,这 款 机 子 确 实 很 不 错,1
这 些 模 式 使 得 照 片 艳 丽 明 快 ,照 片,1
色 彩 还 原 真 实 可 靠 ,色 彩 还 原,1
说 明 这 只 镜 头 素 质 还 是 很 高 的 ,镜 头 素 质,1
传 输 速 度 较 慢 ,传 输 速 度,0
配 有 补 光 灯 是 一 个 亮 点 ,补 光 灯,1
拍 照 功 能 较 全 ,拍 照 功 能,1
镜 头 反 映 速 度 较 块 ,镜 头 反 映 速 度,1
拍 照 效 果 还 不 赖 ,拍 照 效 果,1
兼 容 性 好 ,兼 容 性,1
做 工 好 ,做 工,1
感 觉 镜 筒 的 设 计 是 很 随 便 的 没 有 用 心 ,镜 筒 的 设 计,0
成 像 很 好 ,成 像,1
镜 头 不 小 ,镜 头,1
而 且 设 计 的 镜 头 有 些 突 出 ,镜 头,0
还 有 镜 头 保 护 盖 很 容 易 松 ,镜 头 保 护 盖,0
但 感 动 的 镜 头 的 确 是 一 流 的 外 观 ,镜 头,1
