id,text,aspect,sentiment
35393632#1591698#3_0,"Tables are close, so you better be comfortable bumping elbows with other patrons.",Tables,negative
32894522#1633452#0_0,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,lunch,neutral
11359767#969393#1_0,"Not too much so, but enough that there's a great scene.",scene,positive
35668126#536759#4_0,Dug the blue bar area too.,blue bar area,positive
35390148#588852#0_0,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",upstrairs dining area,neutral
35509422#0#4_0,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",veggie burger,positive
35509422#0#4_1,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",chickpeas,positive
35509422#0#4_2,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",carrots,positive
35509422#0#4_3,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",vegetables,positive
35509422#0#4_4,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",spices,positive
11351521#768768#1_0,"At peak times, the restaurant is overcrowded and tables are uncomfortably close.",tables,negative
35158410#1207085#3_0,The service was on point - what else you would expect from a Ritz?,service,positive
11351399#0#7_0,"Menus feature seasonal picks, like sweet corn-foie gras brulee.",Menus,neutral
11351399#0#7_1,"Menus feature seasonal picks, like sweet corn-foie gras brulee.",sweet corn-foie gras brulee,neutral
11351399#0#6_0,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",Carinthia cheese ravioli with wild mushrooms,positive
11351399#0#6_1,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",caviar-topped sturgeon,positive
11351399#0#6_2,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",green spinach-vodka sauce,positive
32894522#1633452#3_0,"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",burgers,positive
32894522#1633452#3_1,"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",patties,positive
32896492#738746#1_0,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",lunch,neutral
32896492#738746#1_1,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",delivery service,positive
12036269#580745#4_0,Chinatown definitely has better quality with cheaper prices.,quality,positive
12036269#580745#4_1,Chinatown definitely has better quality with cheaper prices.,prices,positive
11351328#1638529#4_0,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,staff person,neutral
11351328#1638529#4_1,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,fork,neutral
33068734#650934#1_0,"Go with the specials, and stay away from the salmon. ",specials,positive
33068734#650934#1_1,"Go with the specials, and stay away from the salmon. ",salmon,negative
33068734#650934#2_0,The pastas were pretty good.,pastas,positive
33068734#650934#3_0,Atmosphere is a bore.,Atmosphere,negative
33070532#604874#0_0,The decor is what initially got me in the door.,decor,positive
11351745#499992#0_0,The wait staff was very attentive and polite.,wait staff,positive
35717889#579150#0_0,"Great restaurant, and even greater food!",food,positive
35717889#579150#1_0,The dishes are remarkably tasty and such a cozy and intimate place!,dishes,positive
35717889#579150#1_1,The dishes are remarkably tasty and such a cozy and intimate place!,place,positive
35717889#579150#2_0,Save room for the desserts! ;-),desserts,positive
11351682#1496136#0_0,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",food,positive
11351682#1496136#0_1,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",staff,positive
11504679#821993#0_0,Service was good and so was the atmosphere.,Service,positive
11504679#821993#0_1,Service was good and so was the atmosphere.,atmosphere,positive
11504679#821993#1_0,MY date and I both ordered the Branzini and both felt the fish was very average.,Branzini,neutral
11504679#821993#1_1,MY date and I both ordered the Branzini and both felt the fish was very average.,fish,negative
11349760#848056#1_0,"The food was good, the service prompt, and the price very reasonable. ",food,positive
11349760#848056#1_1,"The food was good, the service prompt, and the price very reasonable. ",service,positive
11349760#848056#1_2,"The food was good, the service prompt, and the price very reasonable. ",price,positive
35704115#614067#0_0,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",menu,positive
35704115#614067#0_1,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",ambiance,positive
35704115#614067#0_2,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",service,positive
35704115#614067#0_3,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",FOOD,positive
33061498#586991#0_0,"Great food, good wine and an excellent host.",food,positive
33061498#586991#0_1,"Great food, good wine and an excellent host.",wine,positive
33061498#586991#0_2,"Great food, good wine and an excellent host.",host,positive
11313392#560011#1_0,Pizzas were excellent in addition to appetizers and main courses.,Pizzas,positive
11313392#560011#1_1,Pizzas were excellent in addition to appetizers and main courses.,appetizers,positive
11313392#560011#1_2,Pizzas were excellent in addition to appetizers and main courses.,main courses,positive
11313392#560011#2_0,"Definitely try the calamari, any pasta, or even the Sliced steak entree.",calamari,positive
11313392#560011#2_1,"Definitely try the calamari, any pasta, or even the Sliced steak entree.",pasta,positive
11313392#560011#2_2,"Definitely try the calamari, any pasta, or even the Sliced steak entree.",Sliced steak entree,positive
11513049#499488#4_0,The caeser salad was great.,caeser salad,positive
11513049#499488#5_0,The fried calamari was even better!,fried calamari,positive
11513049#499488#0_0,The food was good overall. ,food,positive
11660480#640405#1_0,The food was outstanding and the service was tops.,food,positive
11660480#640405#1_1,The food was outstanding and the service was tops.,service,positive
35682567#1590699#1_0,The portions are very large and the service is fantastic!!,portions,positive
35682567#1590699#1_1,The portions are very large and the service is fantastic!!,service,positive
35682567#1590699#2_0,I recomend the chicken milanese.,chicken milanese,positive
35698333#556353#0_0,"excellent tapas at great prices, romantic, small but not overly crowed, excellent",tapas,positive
35698333#556353#0_1,"excellent tapas at great prices, romantic, small but not overly crowed, excellent",prices,positive
33072753#1351349#0_0,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",chocolate raspberry cake,positive
33072753#1351349#0_1,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",flavor,positive
11651310#581605#1_0,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",waiter,positive
11651310#581605#1_1,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",food,positive
11651310#581605#1_2,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",wine,positive
11610050#517598#0_0,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,MEAL,positive
11610050#517598#0_1,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,SERVICE,positive
35739302#844266#0_0,Best hot dogs in the tri-state area.,hot dogs,positive
11563005#745685#2_0,The service was very attentive and very generous.,service,positive
11563005#745685#3_0,"We had tons of great food, wine, and desserts.",food,positive
11563005#745685#3_1,"We had tons of great food, wine, and desserts.",wine,positive
11563005#745685#3_2,"We had tons of great food, wine, and desserts.",desserts,positive
11563005#745685#4_0,Really Lovely dining experience in the midst of buzzing midtown area.,dining experience,positive
11570675#1355721#1_0,The food really isn't very good and the service is terrible.,food,negative
11570675#1355721#1_1,The food really isn't very good and the service is terrible.,service,negative
11463275#424927#1_0,"Not only do they have the best escargot in town,they always try to accomodate our toddler.",escargot,positive
11408946#789662#1_0,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",menu,positive
11408946#789662#3_0,The Deco and ambiance was really romantic.,Deco,positive
11408946#789662#3_1,The Deco and ambiance was really romantic.,ambiance,positive
32444534#501179#2_0,Just go in and sample the greatest french food west of Daniel.,french food,positive
33068425#562449#1_0,"For someone who used to hate Indian food, Baluchi's has changed my mid.",Indian food,positive
33068425#562449#3_0,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",curry,positive
33068425#562449#5_0,"All are GREAT - poori, naan, paratha all FRESH.",poori,positive
33068425#562449#5_1,"All are GREAT - poori, naan, paratha all FRESH.",naan,positive
33068425#562449#5_2,"All are GREAT - poori, naan, paratha all FRESH.",paratha,positive
33068425#562449#4 _0,Try the homemade breads.,homemade breads,positive
35703223#626682#0_0,"This place has beautiful sushi, and it's delicious CHEAP. ",sushi,positive
35703223#626682#1_0,It also has lots of other Korean dishes that are affordable and just as yummy.,Korean dishes,positive
11351741#1733901#0_0,I went for restaurant week and ordered off the prix fixe menu,prix fixe menu,neutral
32857960#1320058#5_0,"Not only was the waiter efficient and courteous, but also extremely helpful. ",waiter,positive
35701421#583735#2_0,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",place,positive
35701421#583735#2_1,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",service,positive
35701421#583735#2_2,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",food,positive
32864873#582572#0_0,"Great burgers, grilled cheeses and french fries.",burgers,positive
32864873#582572#0_1,"Great burgers, grilled cheeses and french fries.",grilled cheeses,positive
32864873#582572#0_2,"Great burgers, grilled cheeses and french fries.",french fries,positive
11351354#812637#0_0,The Yellowfin Tuna and Calf's liver are my favorites!,Yellowfin Tuna,positive
11351354#812637#0_1,The Yellowfin Tuna and Calf's liver are my favorites!,Calf's liver,positive
11538980#1053497#1_0,Sushi so fresh that it crunches in your mouth.,Sushi,positive
11538980#1053497#4_0,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,bill,negative
35158410#1207085#2_0,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,steak,neutral
35158410#1207085#2_1,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,choices of sauces,positive
35158410#1207085#2_2,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,sauce cart,neutral
35158410#1207085#2_3,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,table,neutral
15094232#1295193#2_0,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",sushi,positive
15094232#1295193#2_1,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",duck,positive
15094232#1295193#2_2,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",entrees,neutral
32894267#698671#5_0,good variety but nothing surprising.,variety,positive
11351328#1638529#2_0,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",utensils,neutral
11351328#1638529#2_1,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",pie,neutral
11350539#680470#6_0,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,thin crust,negative
11350539#680470#6_1,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,slices,negative
33071731#1007204#2_0,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",green beans,neutral
33071731#1007204#2_1,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",egg,neutral
33071731#1007204#2_2,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",anchovy dressing,neutral
33071731#1007204#2_3,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",nicoise olives,neutral
33071731#1007204#2_4,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",red onion,neutral
32938896#0#2_0,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",meal,neutral
32938896#0#2_1,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Amazin' Greens salads,neutral
32938896#0#2_2,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Buffalo Chicken Kickers,neutral
32938896#0#2_3,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Cinna Stix,neutral
32938896#0#2_4,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",side orders,neutral
33070588#0#2_0,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",fries,neutral
33070588#0#2_1,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",meaty chili,neutral
33070588#0#2_2,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",stuffed baked potatoes,neutral
33070588#0#2_3,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",menu,neutral
33070588#0#2_4,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",chocolate Frosty,positive
11482070#503858#2_0,I always find myself asking the waiter to make something bland and different than what is on the menu.,waiter,neutral
11482070#503858#2_1,I always find myself asking the waiter to make something bland and different than what is on the menu.,menu,neutral
32936760#1397861#8_0,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",cake,negative
32936760#1397861#8_1,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",employees,negative
35720486#684689#1_0,"The closest that I got was the Cherry Marscapone, but they were out of it that day.",Cherry Marscapone,neutral
35719198#0#3_0,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",roti canai appetizer,positive
35719198#0#3_1,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",mango chicken,positive
35719198#0#3_2,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",fried pancake served with pungent curry dipping sauce,positive
33507331#1177339#1_0,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",outside,negative
33507331#1177339#1_1,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",atmosphere,positive
32935729#785247#3_0,The ground chickpea soup we sampled as a starter tasted somewhat thin.,ground chickpea soup,negative
32935729#785247#3_1,The ground chickpea soup we sampled as a starter tasted somewhat thin.,starter,neutral
35709141#1107179#3_0,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",sushi,negative
11351354#412616#1_0,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",service,negative
11351354#412616#1_1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",quality of food,positive
11351354#412616#1_2,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",bartenders,negative
11351354#412616#1_3,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",clientele,negative
11351354#412616#1_4,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",staff,negative
11349840#433070#8_0,"If you're in the neighborhood, definitely stop by for a great meal.",meal,positive
11349840#433070#7_0,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",desserts,neutral
35391416#500259#5_0,Make more tables- perhaps a rooftop bar?,tables,negative
35391416#500259#5_1,Make more tables- perhaps a rooftop bar?,rooftop bar,neutral
32944704#492723#1_0,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",decoration,positive
32950007#1320096#2_0,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",ambience,positive
32950007#1320096#2_1,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",food,positive
32950007#1320096#2_2,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",catfish,positive
32950007#1320096#2_3,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",service,positive
11350033#1264371#3_0,I didn't go there for food so I can't comment.,food,neutral
11660930#655010#4_0,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",brisket,positive
11660930#655010#4_1,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",ribs,positive
11660930#655010#4_2,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",wings,positive
11660930#655010#4_3,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",cajun shrimp,neutral
35509422#0#0_0,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",atmosphere,positive
35509422#0#1_0,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",counter,neutral
35393632#1591698#0_0,Bring your date and a bottle of wine!,bottle of wine,neutral
35196527#481646#0_0,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",menu,positive
35196527#481646#0_1,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",Japanese dishes,neutral
35196527#481646#0_2,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",Foie Gras Unagi Napolean,neutral
35196527#481646#0_3,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",Jap style hamburger steak,neutral
35196527#481646#0_4,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",spicy cod roe spaghetti,neutral
35196527#481646#0_5,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",black cod with miso base,neutral
35196527#481646#0_6,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",rack of lamb in black truffle sauce,neutral
35816071#637243#2_0,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",food,positive
35816071#637243#2_1,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",appetizers,positive
35816071#637243#2_2,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",entrees,positive
11359613#884374#0_0,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,food,positive
11349840#433070#6_0,"The pasta primavera was outstanding as well, lots of fresh veggies.",pasta primavera,positive
11349840#433070#6_1,"The pasta primavera was outstanding as well, lots of fresh veggies.",fresh veggies,positive
32894267#698671#4_0,"don't get me wrong - sushi was good, just not fantastic.",sushi,positive
35693083#822138#1_0,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,flan,positive
32927541#579582#0_0,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx",pizza,positive
11349536#778388#0_0,Had dinner here on a Friday and the food was great.,dinner,neutral
11349536#778388#0_1,Had dinner here on a Friday and the food was great.,food,positive
35700989#574718#3_0,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",wine,positive
35700989#574718#3_1,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",dessert menu,positive
35709275#573688#2_0,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",place,positive
35709275#573688#2_1,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",bar,positive
35709275#573688#2_2,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",takeout,neutral
11351587#1488758#1_0,"The ambiance was fine, a little loud but still nice and romantic.",ambiance,positive
33069925#747092#3_0,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",cocktail hour,positive
33069925#747092#3_1,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",filet mignon,negative
33069925#747092#3_2,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",non-sushi selection,positive
33069925#747092#3_3,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",appetizers,positive
11351725#582163#3_0,It took about 2 1/2 hours to be served our 2 courses.,courses,neutral
11351725#582163#3_1,It took about 2 1/2 hours to be served our 2 courses.,served,negative
11359764#1373169#1_0,Who said go when the place is quiet during the day?,place,neutral
35698351#821341#1_0,Can be a bit busy around peak times because of the size.,size,negative
11351360#1704700#0_0,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",chicken tacos,positive
11351360#1704700#0_1,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",Hibiscus lemonade,positive
11351360#1704700#0_2,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",place,positive
32894791#1611374#1_0,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,place,positive
32894791#1611374#1_1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,soup,neutral
32894791#1611374#1_2,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,french dish,neutral
32894791#1611374#1_3,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,glass of wine,neutral
36072604#1106889#4_0,Very nice touch that very much fits the place.,place,positive
11350033#1264371#2_0,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",casual drink,positive
11350033#1264371#2_1,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",outdoors,positive
11350033#1264371#2_2,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",place,positive
11567247#1415594#1_0,We were seated promptly in close proximity to the dance floor.,dance floor,neutral
11351521#768768#2_0,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",pre-show meal,neutral
11651065#413029#1_0,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",fried foods,negative
11651065#413029#1_1,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",dishes,positive
11651065#413029#1_2,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",lamb entree,positive
11651065#413029#1_3,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",salads (avocado shrimp),positive
11351816#1162694#2_0,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?",service,negative
32897564#894393#1_0,The sauce is excellent (very fresh) with dabs of real mozzarella.,dabs of real mozzarella,neutral
32897564#894393#1_1,The sauce is excellent (very fresh) with dabs of real mozzarella.,sauce,positive
11349845#1188496#2_0,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",drinks,negative
11349845#1188496#2_1,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",people,negative
11349845#1188496#2_2,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",dining,negative
33070305#1312437#5_0,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",room,negative
33070305#1312437#5_1,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",place,negative
11432842#416795#4_0,Prices even outside of restaurant week were great.,Prices,positive
35509422#0#2_0,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",space,positive
35509422#0#2_1,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",outdoor eating area,positive
35670845#1650649#3_0,"And all the [female] servers are cute too, which is always nice.",[female] servers,positive
35170181#0#5_0,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",dessert,positive
35170181#0#5_1,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",chocolate and peanut butter tart,positive
35170181#0#5_2,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",sweets,neutral
11359619#487952#7_0,"for an appetizer, their calamari is a winner.",appetizer,neutral
11359619#487952#7_1,"for an appetizer, their calamari is a winner.",calamari,positive
32464595#574909#1_0,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,service,positive
32464595#574909#1_1,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,food,positive
11349536#778388#2_0,After dinner I heard music playing and discovered that there is a lounge downstairs.,dinner,neutral
11349536#778388#2_1,After dinner I heard music playing and discovered that there is a lounge downstairs.,music,neutral
11349536#778388#2_2,After dinner I heard music playing and discovered that there is a lounge downstairs.,lounge,neutral
35816071#637243#3_0,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",room,positive
35816071#637243#3_1,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",bi-level space,positive
35816071#637243#3_2,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",long bar,positive
35816071#637243#3_3,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",drink,neutral
11350142#1253117#2_0,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",appetizer selection,negative
11350142#1253117#2_1,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",mozzarella sticks,neutral
11350142#1253117#2_2,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",menu,negative
32950061#1264345#3_0,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,waitstaff,positive
32950061#1264345#3_1,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,service,positive
32935729#785247#4_0,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,chicken and falafel platters,neutral
32935729#785247#4_1,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,fresh leaf salad,neutral
