id,text,aspect,sentiment
en_OpenSesame_477970936:1_0,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,restaurant,positive
en_OpenSesame_477970936:2_0,"The food is fantastic, authentic, delicious and very, very affordable.",food,positive
en_OpenSesame_477970936:2_1,"The food is fantastic, authentic, delicious and very, very affordable.",food,positive
en_OpenSesame_477970936:3_0,The decor was beautiful and unique.,decor,positive
en_OpenSesame_477970936:4_0,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",music,positive
en_OpenSesame_477970936:4_1,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",atmosphere,positive
en_OpenSesame_477970936:4_2,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",vibe,positive
en_OpenSesame_477970936:4_3,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",people,positive
en_OpenSesame_477970936:5_0,Our server was very professional and friendly.,server,positive
en_OpenSesame_477970936:6_0,To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!,Open Sesame,positive
en_BlueRibbonSushi_478218341:0_0,Delectable ,NULL,positive
en_BlueRibbonSushi_478218341:1_0,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,place,neutral
en_BlueRibbonSushi_478218341:2_0,"Once you're inside, the real experience begins.",NULL,positive
en_BlueRibbonSushi_478218341:3_0,"Everything, and I mean everything on the menu is delectable.",menu,positive
en_BlueRibbonSushi_478218341:4_0,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,waiters,positive
en_BlueRibbonSushi_478218341:5_0,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",sushi,positive
en_BlueRibbonSushi_478218341:6_0,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",NULL,positive
en_BlueRibbonSushi_478218341:6_1,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",portions,positive
en_BlueRibbonSushi_478218341:6_2,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",sushi dishes,positive
en_Patsy'sPizzeria_478232062:0_0,big thick pepperoni,pepperoni,positive
en_Patsy'sPizzeria_478232062:1_0,– The pepperoni's cut real thick--Yum.,pepperoni's,positive
en_Patsy'sPizzeria_478232062:2_0,"The pizza itself is not exactly the best I've had EVER, but still pretty good.",pizza,positive
en_Patsy'sPizzeria_478232062:3_0,I probably wouldn't go back though 'cuz I don't know if it's worth it.,NULL,negative
en_Patsy'sPizzeria_478232062:4_0,Maybe I'll go back once more many years from now when I've forgotten I went there already.,NULL,negative
en_CatalRestaurant__UvaBar_477862052:0_0,Sit in the Balcony,Balcony,positive
en_CatalRestaurant__UvaBar_477862052:1_0,– Not bad.,NULL,neutral
en_CatalRestaurant__UvaBar_477862052:2_0,Food was good and appetizing.,Food,positive
en_CatalRestaurant__UvaBar_477862052:3_0,"Portions was just enough for me, but may not be for a big eater.",Portions,neutral
en_CatalRestaurant__UvaBar_477862052:4_0,Fair menu selection.,menu selection,neutral
en_CatalRestaurant__UvaBar_477862052:5_0,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",appetizer,positive
en_CatalRestaurant__UvaBar_477862052:5_1,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",Creme Brulee,positive
en_CatalRestaurant__UvaBar_477862052:6_0,Indoor ambience was modern.,Indoor ambience,positive
en_CatalRestaurant__UvaBar_477862052:7_0,"If it's nice outside, request for a table in the balcony.",balcony,positive
en_CatalRestaurant__UvaBar_477862052:8_0,It's a great place to people watch.,place,positive
en_CatalRestaurant__UvaBar_477862052:9_0,Although the service could be improved considering the money you put in.,service,negative
en_CatalRestaurant__UvaBar_477862052:9_1,Although the service could be improved considering the money you put in.,NULL,negative
en_CatalRestaurant__UvaBar_477862052:10_0,Our drinks kept coming but our server came by a couple times.,server,negative
en_CatalRestaurant__UvaBar_477862052:10_1,Our drinks kept coming but our server came by a couple times.,NULL,positive
en_CatalRestaurant__UvaBar_477862052:11_0,"Should check-up on us more frequently, don't you think?",NULL,negative
en_StackRestaurant__Bar_478538111:0_0,Late night dinning with exeptional food.,food,positive
en_StackRestaurant__Bar_478538111:3_0,"We were seated right away, the table was private and nice.",NULL,positive
en_StackRestaurant__Bar_478538111:3_1,"We were seated right away, the table was private and nice.",table,positive
en_StackRestaurant__Bar_478538111:4_0,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,service,positive
en_StackRestaurant__Bar_478538111:4_1,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,waiters,positive
en_StackRestaurant__Bar_478538111:5_0,"The food was very good, filet mignon was probably the best I've ever try.",food,positive
en_StackRestaurant__Bar_478538111:5_1,"The food was very good, filet mignon was probably the best I've ever try.",filet mignon,positive
en_StackRestaurant__Bar_478538111:6_0,"The portions are big though, so do not order too much.",portions,neutral
en_StackRestaurant__Bar_478538111:7_0,Groovy music made the dinner casual.,music,positive
en_StackRestaurant__Bar_478538111:8_0,The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.,NULL,positive
en_StackRestaurant__Bar_478538111:9_0,I have a but here - there was a bathroom attendant in the restroom which was odd.,restroom,negative
en_StackRestaurant__Bar_478538111:10_0,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",bathroom,negative
en_StackRestaurant__Bar_478538111:12_0,I felt ackward and next time went to the casino bathroom.,NULL,negative
en_MercedesRestaurant_478010600:0_0,This place rocks!!,place,positive
en_MercedesRestaurant_478010600:1_0,"– Mercedes restaurant is so tasty, the service is undeniably awesome!",service,positive
en_MercedesRestaurant_478010600:1_1,"– Mercedes restaurant is so tasty, the service is undeniably awesome!",NULL,positive
en_MercedesRestaurant_478010600:2_0,"The chips  and salsa are so yummy, and the prices are fabulous.",chips  and salsa,positive
en_MercedesRestaurant_478010600:2_1,"The chips  and salsa are so yummy, and the prices are fabulous.",NULL,positive
en_MercedesRestaurant_478010600:3_0,"The atmosphere is aspiring, and  the decor is festive and amazing..",atmosphere,positive
en_MercedesRestaurant_478010600:3_1,"The atmosphere is aspiring, and  the decor is festive and amazing..",decor,positive
en_MercedesRestaurant_478010600:4_0,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",Raouls chicken vegetable soup,positive
en_MercedesRestaurant_478010600:4_1,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",catering,positive
en_MercedesRestaurant_478010600:5_0,"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",Drinks,positive
en_MercedesRestaurant_478010600:5_1,"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",NULL,positive
en_SnoozeanAMEatery_480171723:0_0,Insultingly Overpriced,NULL,negative
en_SnoozeanAMEatery_480171723:1_0,- Mediocre Service/Quality,Service,neutral
en_SnoozeanAMEatery_480171723:3_1,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,menu,negative
en_SnoozeanAMEatery_480171723:4_0,"To start off, approximately 8-10 oz of orange juice will cost you $3.",orange juice,negative
en_SnoozeanAMEatery_480171723:5_0,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",juice,negative
en_SnoozeanAMEatery_480171723:5_1,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",juice,negative
en_SnoozeanAMEatery_480171723:6_0,I should have just asked for the check when I saw that; but their menu was so unique that I continued.,menu,positive
en_SnoozeanAMEatery_480171723:8_0,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",pancakes,negative
en_SnoozeanAMEatery_480171723:8_1,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",pancakes,negative
en_SnoozeanAMEatery_480171723:10_0,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",eggs,negative
en_SnoozeanAMEatery_480171723:10_1,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",meal,negative
en_SnoozeanAMEatery_480171723:11_0,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.,dish,negative
en_SnoozeanAMEatery_480171723:12_0,To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.,manager,negative
en_SnoozeanAMEatery_480171723:12_1,To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.,NULL,positive
en_SnoozeanAMEatery_480171723:13_0,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",pancakes,negative
en_SnoozeanAMEatery_480171723:13_1,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",pancakes,negative
en_SnoozeanAMEatery_480171723:13_2,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",breakfast burrito,negative
en_SnoozeanAMEatery_480171723:13_3,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",orange juice,negative
en_SnoozeanAMEatery_480171723:13_4,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",iced tea,negative
en_Ray'sBoathouse_477775918:0_0,Much more than just a great view!,view,positive
en_Ray'sBoathouse_477775918:0_1,Much more than just a great view!,NULL,positive
en_Ray'sBoathouse_477775918:1_0,– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.,Ray's Boathouse,positive
en_Ray'sBoathouse_477775918:2_0,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.",Sound views,positive
en_Ray'sBoathouse_477775918:3_0,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,views,positive
en_Ray'sBoathouse_477775918:3_1,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,Ray's,positive
en_Ray'sBoathouse_477775918:4_0,"To start things off, our lovely server Brooke was quickly on hand to take my drink order.",Brooke,positive
en_Ray'sBoathouse_477775918:5_0,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",white gulf prawns,positive
en_Ray'sBoathouse_477775918:5_1,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",manila clams,positive
en_Ray'sBoathouse_477775918:5_2,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",soy dressing,positive
en_Ray'sBoathouse_477775918:5_3,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",butter sauce,positive
en_Ray'sBoathouse_477775918:5_4,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",Shilshole Sampler,positive
en_Ray'sBoathouse_477775918:5_5,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",Shilshole Sampler,positive
en_Ray'sBoathouse_477775918:6_0,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",seared Alaskan sea scallops,positive
en_Ray'sBoathouse_477775918:6_1,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",seared Alaskan sea scallops,positive
en_Ray'sBoathouse_477775918:7_0,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,scallops,positive
en_Ray'sBoathouse_477775918:7_1,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,scallops,positive
en_Ray'sBoathouse_477775918:8_0,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,grilled Alaskan King Salmon,positive
en_Ray'sBoathouse_477775918:8_1,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,creamed Washington russet potatoes,positive
en_Ray'sBoathouse_477775918:8_2,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,green beans,positive
en_Ray'sBoathouse_477775918:9_0,"I had a taste of all three items on her plate, and they were superb.",plate,positive
en_Ray'sBoathouse_477775918:10_0,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?",server,positive
en_Ray'sBoathouse_477775918:10_1,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?",Ray's,neutral
en_Ray'sBoathouse_477775918:11_0,Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.,NULL,negative
en_Ray'sBoathouse_477775918:13_0,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.",Ray's Boathouse,positive
en_Ray'sBoathouse_477775918:14_0,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",server,positive
en_Ray'sBoathouse_477775918:14_1,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",food,positive
en_Ray'sBoathouse_477775918:14_2,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",NULL,negative
en_Ray'sBoathouse_477775918:15_0,"Oh yeah...the view was good, too.",view,positive
