id,text,aspect,sentiment
1147:2_0,Daha mütevazı menu fiyatları olsa daha sık ziyaret edilebilir,menu fiyatları,negative
1148:0_0,Çikolatalı baklavasına bayılıyorum kesinlikle en favori tatlım.,Çikolatalı baklavasına,positive
1148:1_0,Diğer bütün tatlılarının kalitesi ve lezzeti üst seviyede.,tatlılarının kalitesi ve lezzeti,positive
1148:2_0,Güllüoğlu bu konuda uzman.,Güllüoğlu,positive
1149:0_0,Nusret etin prensi diyorsak bildiğimiz var ki diyoruz.,etin,positive
1149:1_0,😎 Etleri muhteşem lezzetliydi.,Etleri,positive
1149:2_0,Evde de aynısını bir aşçı adayı olarak yapsam bile Nusret'inki farklı.,Nusret'inki,positive
1149:3_0,Kaliteli yemek sevenler mutlaka gitsin denesin.,yemek,positive
1150:0_0,Jumbo combo ve kola istedim ama börek ve tavuk parçaları dışındaki tatlar bana göre değildi.,börek ve tavuk parçaları,positive
1150:0_1,Jumbo combo ve kola istedim ama börek ve tavuk parçaları dışındaki tatlar bana göre değildi.,Jumbo combo ve kola,neutral
1150:1_0,Sosları sevmedim ve soğan halkalarının tadı tatlı geldi.,Sosları,negative
1150:1_1,Sosları sevmedim ve soğan halkalarının tadı tatlı geldi.,soğan halkalarının tadı,positive
1150:2_0,Nachos istemediğime pişman oldum.,Nachos,positive
1150:4_0,Telefonun şebekesi çekmediği için wifi ye bağlanmak istedim ama oturduğum müddetçe başarılı olmadım.,wifi,negative
1150:5_0,Servis hızlı ve çalışanları pozitifti.,Servis,positive
1150:5_1,Servis hızlı ve çalışanları pozitifti.,çalışanları,positive
1150:6_0,Güzel bir cafe ama maalesef hard rock değil.,hard rock,negative
1150:6_1,Güzel bir cafe ama maalesef hard rock değil.,cafe,positive
1151:0_0,"açıkçası çokta tavsiye edilecek bir yer değil bence , press ile yanyana olunca bir orayada bakayim dedim fakat oturmamla kalkmam bir oldu .",yer,negative
1151:1_0,Sadece Türk kahvesi var ve bir sürü çay çeşidi tadlari belki güzeldir ama hem pahali hem gereksiz bir yer bence,yer,negative
1151:1_1,Sadece Türk kahvesi var ve bir sürü çay çeşidi tadlari belki güzeldir ama hem pahali hem gereksiz bir yer bence,yer,negative
1152:0_0,Birde burdaki yerini deniyeyim dedim geçenlerde ama tam bir hayal kirikligi garsonlar asiri ilgisiz kebaplar diger subelerine göre basarisiz cok sarimsakli ve rahatsiz edici manzara gibi bir olayi yok bridge 'in tam tersi tarafinda kaldigi icin evlere bakiyor bos bos gitmeye degecek bir yer degil lezzette kötü zaten ilk ve son gidisim olacak fakat servis için göztepe subesi gerçekten güzel salatalari bile paket sekilde gonderiyor .,manzara,negative
1152:0_1,Birde burdaki yerini deniyeyim dedim geçenlerde ama tam bir hayal kirikligi garsonlar asiri ilgisiz kebaplar diger subelerine göre basarisiz cok sarimsakli ve rahatsiz edici manzara gibi bir olayi yok bridge 'in tam tersi tarafinda kaldigi icin evlere bakiyor bos bos gitmeye degecek bir yer degil lezzette kötü zaten ilk ve son gidisim olacak fakat servis için göztepe subesi gerçekten güzel salatalari bile paket sekilde gonderiyor .,kebaplar,negative
1152:0_2,Birde burdaki yerini deniyeyim dedim geçenlerde ama tam bir hayal kirikligi garsonlar asiri ilgisiz kebaplar diger subelerine göre basarisiz cok sarimsakli ve rahatsiz edici manzara gibi bir olayi yok bridge 'in tam tersi tarafinda kaldigi icin evlere bakiyor bos bos gitmeye degecek bir yer degil lezzette kötü zaten ilk ve son gidisim olacak fakat servis için göztepe subesi gerçekten güzel salatalari bile paket sekilde gonderiyor .,lezzette,negative
1152:0_4,Birde burdaki yerini deniyeyim dedim geçenlerde ama tam bir hayal kirikligi garsonlar asiri ilgisiz kebaplar diger subelerine göre basarisiz cok sarimsakli ve rahatsiz edici manzara gibi bir olayi yok bridge 'in tam tersi tarafinda kaldigi icin evlere bakiyor bos bos gitmeye degecek bir yer degil lezzette kötü zaten ilk ve son gidisim olacak fakat servis için göztepe subesi gerçekten güzel salatalari bile paket sekilde gonderiyor .,garsonlar,negative
1152:0_5,Birde burdaki yerini deniyeyim dedim geçenlerde ama tam bir hayal kirikligi garsonlar asiri ilgisiz kebaplar diger subelerine göre basarisiz cok sarimsakli ve rahatsiz edici manzara gibi bir olayi yok bridge 'in tam tersi tarafinda kaldigi icin evlere bakiyor bos bos gitmeye degecek bir yer degil lezzette kötü zaten ilk ve son gidisim olacak fakat servis için göztepe subesi gerçekten güzel salatalari bile paket sekilde gonderiyor .,göztepe subesi,positive
1153:0_0,"Dostlarinizla birlikte gürültüden uzak, bir seyler içme düsüncesindeyseniz birbirinizin sesini rahatlikla duyabileceginiz mükemmel bir yer Limonlu Bahçe.",yer,positive
1153:1_0,Bahçesindeki kedilerinin birbirini kovalamasi ise mutluluktan midenizde kelebekler uçurtuyor!,Bahçesindeki kedilerinin,positive
1153:2_0,Tek sorun siparisin çok geç gelmesi ve yemeklerin performans-fiyat birlikteliginin tutarli olmamasi,fiyat,negative
1153:2_1,Tek sorun siparisin çok geç gelmesi ve yemeklerin performans-fiyat birlikteliginin tutarli olmamasi,siparisin,negative
1154:0_1,"Popülerliğin etkisiyle kaliteyi düşüren, malzemeyi azaltan bir yer oldu.",malzemeyi,negative
1154:1_0,Baklavada fıstığı ara ki bulasın.,fıstığı,negative
1154:2_0,"Paket alınan baklavaların bayat olma ihtimali yüksek, dikkatli olun.",baklavaların,negative
1154:3_0,Su böreği de kötü.,Su böreği,negative
1155:0_0,Normal mekan normal tatlar.,tatlar,neutral
1155:0_1,Normal mekan normal tatlar.,mekan,neutral
1155:2_0,Bence istanbulda iyi denilen mekanlarda bile meze probleni var.,meze,negative
1155:3_0,Sıradan lezzetler.,lezzetler,neutral
1155:4_0,Burda da aynı durum geçerli işte,Burda,neutral
1156:0_0,Her zaman keyifli - Her zaman keyifle gittigim mekanlardan biri olmustur.,mekanlardan,positive
1156:1_0,Bahçesi çok güzel.,Bahçesi,positive
1156:2_0,Misafirlerini çok güzel host ediyorlar.,host ediyorlar,positive
1156:3_0,Canyon Road ve Big Burger her zaman favorimdir.,Canyon Road,positive
1156:3_1,Canyon Road ve Big Burger her zaman favorimdir.,Big Burger,positive
1158:0_0,Ugramadan geçmeyin - Konum olarak güzel bir yere kurulan ve disaridan geçerken görsel olarak içeri çagiran ayrica içeri girildiginde de pisman etmeyen bir mekan.,mekan,positive
1158:0_1,Ugramadan geçmeyin - Konum olarak güzel bir yere kurulan ve disaridan geçerken görsel olarak içeri çagiran ayrica içeri girildiginde de pisman etmeyen bir mekan.,Konum,positive
1158:1_0,"Burasi oldukça lezzetli yemekler yapiyor ve sunum, hijyen, herkes çok sicak kesinlikle gidilmeli.",yemekler,positive
1158:1_1,"Burasi oldukça lezzetli yemekler yapiyor ve sunum, hijyen, herkes çok sicak kesinlikle gidilmeli.",sunum,positive
1159:0_0,"Güzel manzara, yetersiz menü - Otagtepe'nin manzarasi çok güzel ancak ne yazik ki bu manzaraya uyacak bir menü zenginligi, yemek kalitesi yok.",manzara,positive
1159:0_1,"Güzel manzara, yetersiz menü - Otagtepe'nin manzarasi çok güzel ancak ne yazik ki bu manzaraya uyacak bir menü zenginligi, yemek kalitesi yok.",Otagtepe'nin manzarasi,positive
1159:0_2,"Güzel manzara, yetersiz menü - Otagtepe'nin manzarasi çok güzel ancak ne yazik ki bu manzaraya uyacak bir menü zenginligi, yemek kalitesi yok.",yemek,negative
1159:0_3,"Güzel manzara, yetersiz menü - Otagtepe'nin manzarasi çok güzel ancak ne yazik ki bu manzaraya uyacak bir menü zenginligi, yemek kalitesi yok.",menü,negative
1159:1_0,Hizmet kalitesi de iyi degil.,Hizmet kalitesi,negative
1160:0_0,Deniz mahsullü pizzası güzel değil.,Deniz mahsullü pizzası,negative
1160:1_0,"Riske girmeden hamburger, wrap, sandviç tarzı bir şey söylemek en mantıklısı.","hamburger, wrap, sandviç",neutral
1160:2_0,Ayrıca rezervasyon alıyorlar ki Numnum'sınız siz havanız kime diyesi geliyor insanın.,rezervasyon,negative
1161:1_0,Fırında makarnasını denedim ama çok beğendiğimi söyleyemeyeceğim.,Fırında makarnasını,negative
1162:0_0,"3 aydir haftasonlari ugrak noktamizdi, Kahvehane gibi maç ücreti 10 tl diye yazdilar yaa o gun bizim gozumuzde bitti.",maç ücreti,negative
1163:0_0,"Mudavimi oldugum diger mekanim, ascisi super yemekler cikariyor isletmecisini cok seviyoruz , balli tavuk salata , yesil mercimek corbasi, kestanesi suflesi ve birbirinden saglikli fresh meyve sulari deneyin derim ,bogazin gobeginde yemeginizi yemenin keyfine varin",mekanim,positive
1163:0_1,"Mudavimi oldugum diger mekanim, ascisi super yemekler cikariyor isletmecisini cok seviyoruz , balli tavuk salata , yesil mercimek corbasi, kestanesi suflesi ve birbirinden saglikli fresh meyve sulari deneyin derim ,bogazin gobeginde yemeginizi yemenin keyfine varin",yesil mercimek corbasi,positive
1163:0_2,"Mudavimi oldugum diger mekanim, ascisi super yemekler cikariyor isletmecisini cok seviyoruz , balli tavuk salata , yesil mercimek corbasi, kestanesi suflesi ve birbirinden saglikli fresh meyve sulari deneyin derim ,bogazin gobeginde yemeginizi yemenin keyfine varin",kestanesi suflesi,positive
1163:0_3,"Mudavimi oldugum diger mekanim, ascisi super yemekler cikariyor isletmecisini cok seviyoruz , balli tavuk salata , yesil mercimek corbasi, kestanesi suflesi ve birbirinden saglikli fresh meyve sulari deneyin derim ,bogazin gobeginde yemeginizi yemenin keyfine varin",balli tavuk salata,positive
1163:0_4,"Mudavimi oldugum diger mekanim, ascisi super yemekler cikariyor isletmecisini cok seviyoruz , balli tavuk salata , yesil mercimek corbasi, kestanesi suflesi ve birbirinden saglikli fresh meyve sulari deneyin derim ,bogazin gobeginde yemeginizi yemenin keyfine varin",fresh meyve sulari,positive
1163:0_5,"Mudavimi oldugum diger mekanim, ascisi super yemekler cikariyor isletmecisini cok seviyoruz , balli tavuk salata , yesil mercimek corbasi, kestanesi suflesi ve birbirinden saglikli fresh meyve sulari deneyin derim ,bogazin gobeginde yemeginizi yemenin keyfine varin",bogazin gobeginde,positive
1163:0_6,"Mudavimi oldugum diger mekanim, ascisi super yemekler cikariyor isletmecisini cok seviyoruz , balli tavuk salata , yesil mercimek corbasi, kestanesi suflesi ve birbirinden saglikli fresh meyve sulari deneyin derim ,bogazin gobeginde yemeginizi yemenin keyfine varin",isletmecisini,positive
1164:0_0,Fethipaşa korusunun içinde bulunan manzarasına göre uygun fiyata sahip salaş şık aileye uygun bir mekan.,fiyata,positive
1164:0_1,Fethipaşa korusunun içinde bulunan manzarasına göre uygun fiyata sahip salaş şık aileye uygun bir mekan.,bulunan,neutral
1164:0_2,Fethipaşa korusunun içinde bulunan manzarasına göre uygun fiyata sahip salaş şık aileye uygun bir mekan.,manzarasına,positive
1164:1_0,özellikle yaz akşamları terasında semaver çayını denemelisiniz,semaver çayını,positive
1165:0_0,yaz ayları için bahçesi beşiktaş'taki en ferah yer olabilir.,bahçesi,positive
1165:1_0,"yemekleri lezzetli, servis hızlı ve çalışanlar güler yüzlü.",yemekleri,positive
1165:1_1,"yemekleri lezzetli, servis hızlı ve çalışanlar güler yüzlü.",çalışanlar,positive
1165:1_2,"yemekleri lezzetli, servis hızlı ve çalışanlar güler yüzlü.",servis,positive
1165:2_0,iç dekorasyonu da gayet hoş.,iç dekorasyonu,positive
1165:3_0,müzikler de ortam ile uyumlu.,müzikler,positive
1166:0_0,Malesef ki sadece pazar günü brunch veren bir yer.,brunch,negative
1166:1_0,Kahvaltısını denemediyseniz denemelisiniz çok fazla çeşit var hatta hangisini yesek diye şaşırıyorsunuz.,Kahvaltısını,positive
1166:2_0,Saatlerce pazar keyfi yapabilceğimiz bir yer.,yer,positive
1166:3_0,Manzarasına zaten diyecek tek bir kelime yok.,Manzarasına,positive
1166:4_0,Böyle bir yerin tabi ki fiyatları Pahalı.,fiyatları,negative
1166:5_0,"Garsonlar ilgili, yemekler güzel",yemekler,positive
1166:5_1,"Garsonlar ilgili, yemekler güzel",Garsonlar,positive
1167:0_0,Tuzlanın meşhur balıkçısı.,balıkçısı,positive
1167:1_0,Eskiye nazaran kalitesi oldukça düşük.,kalitesi,negative
1167:2_0,Eskiden mekan daha ufak sınırlı sayıda müşteriye hizmet eden ama kalitesini bozmayan bir yerdi.,yerdi,negative
1167:3_0,Maalesef son 1 senede kalitesinde ve serviste epey sıkıntılı.,serviste,negative
1167:3_1,Maalesef son 1 senede kalitesinde ve serviste epey sıkıntılı.,kalitesinde,negative
1168:0_0,Tatlilari da denenmeli bence.,Tatlilari,positive
1168:1_0,Manzarasi da ayrica güzeldir.,Manzarasi,positive
1169:0_0,Plaza insanı için öğle yemeklerinde bir alternatif kanımca.,alternatif,positive
1169:2_0,Ev yemeklerini hakettiğinden pahalıya sattıklarını düşünüyorum.,Ev yemeklerini,negative
1170:0_0,Göksunun kenarında çok şirin bir yer.,yer,positive
1170:1_0,Yemekleri de gayet lezzetliydi.,Yemekleri,positive
1170:2_0,Görselliğe pek önem vermedikleri aşikar yine de.,Görselliğe,negative
1170:3_0,Ama hizmet konusunda on puan veriyorum,hizmet,positive
1171:0_0,Uzun zamandan sonra yediğim en güzel kofte idi.,kofte,positive
1171:1_0,hamburgerde çok güzeldi.,hamburgerde,positive
1171:2_0,roka salatası Güveçte mantarda başarılı idi.,roka salatası,positive
1171:2_1,roka salatası Güveçte mantarda başarılı idi.,Güveçte mantarda,positive
1172:0_0,İstanbul'da daha fazla olması istenen mekanlardan.,mekanlardan,positive
1172:1_0,Dizaynı güzel.,Dizaynı,positive
1172:3_0,Özellikle Boğaziçi Üniversitesi öğrencilerinin sıkça uğraması gereken bir mekan.,mekan,positive
1172:4_0,Yemek menüsü geliştirilebilir.,Yemek menüsü,negative
1172:5_0,Fiyatlar gayet uygun.,Fiyatlar,positive
1173:0_0,Quattro Stagioni ve Orto'yu denedik ancak beklentilerimizin altında kaldı.,Quattro Stagioni ve Orto'yu,negative
1173:1_0,Pizzalarından ziyade tiramusu çok daha başarılı.,Pizzalarından,negative
1173:1_1,Pizzalarından ziyade tiramusu çok daha başarılı.,tiramusu,positive
1173:2_0,Bir de dükkanın minyatür haldeki maketi çok tatlı.,maketi,positive
1174:0_0,Cok fazla kisiye servis yapildigi icin cok basarili bulmuyorum mezeler dunden kalma gibi etler cok guzel degil yanliz adana kebabi fena degil ama daha iyileri oldugu icin baska yerde denemede fayda var,etler,negative
1174:0_1,Cok fazla kisiye servis yapildigi icin cok basarili bulmuyorum mezeler dunden kalma gibi etler cok guzel degil yanliz adana kebabi fena degil ama daha iyileri oldugu icin baska yerde denemede fayda var,adana kebabi,neutral
1174:0_2,Cok fazla kisiye servis yapildigi icin cok basarili bulmuyorum mezeler dunden kalma gibi etler cok guzel degil yanliz adana kebabi fena degil ama daha iyileri oldugu icin baska yerde denemede fayda var,mezeler,negative
1174:0_3,Cok fazla kisiye servis yapildigi icin cok basarili bulmuyorum mezeler dunden kalma gibi etler cok guzel degil yanliz adana kebabi fena degil ama daha iyileri oldugu icin baska yerde denemede fayda var,servis,negative
1175:1_0,- Ambiansi hos.,Ambiansi,positive
1175:2_0,"Yemekleri basarili bulmuyorum, burgerler lezzetsiz, fajita için kullandiklari et uygun degil.",fajita,negative
1175:2_1,"Yemekleri basarili bulmuyorum, burgerler lezzetsiz, fajita için kullandiklari et uygun degil.",Yemekleri,negative
1175:2_2,"Yemekleri basarili bulmuyorum, burgerler lezzetsiz, fajita için kullandiklari et uygun degil.",burgerler,negative
1175:3_0,Genelde çok kalabalik oldugu için de servis kosturmaca içinde yapiliyor.,servis,negative
1176:0_0,Kadıköy'de yemek yenecek en iyi yerlerden birisi Happy Moon's.,yemek,positive
1176:2_0,Servis hızlı sayılır mekan dekorasyonu gerçekten güzel.,Servis,positive
1176:2_1,Servis hızlı sayılır mekan dekorasyonu gerçekten güzel.,mekan dekorasyonu,positive
1177:0_0,Manzara muhtesem ama servis icin ayni seyi soyleyemeyecegim.,servis,negative
1177:0_1,Manzara muhtesem ama servis icin ayni seyi soyleyemeyecegim.,Manzara,positive
1177:1_0,Peynirli omlet ve menemen lezzetliydi ama patates kizartmasi fazla yag cekmisti.,Peynirli omlet ve menemen,positive
1177:1_1,Peynirli omlet ve menemen lezzetliydi ama patates kizartmasi fazla yag cekmisti.,patates kizartmasi,negative
1177:2_0,Gelen kahveler de maalesef sogumustu.,kahveler,negative
1178:1_0,Getirilen patates kizartmasi için kullanilan yag kaçinci kere kullanilmissa üzerinde siyahlasmis yag kalintilari vardi ve patatesler birakin çitir olmayi hamur gibiydi.,patates kizartmasi,negative
1178:1_1,Getirilen patates kizartmasi için kullanilan yag kaçinci kere kullanilmissa üzerinde siyahlasmis yag kalintilari vardi ve patatesler birakin çitir olmayi hamur gibiydi.,patatesler,negative
1178:2_0,Domates/salatalik sögüs beklemekten pörsümüstü.,Domates/salatalik sögüs,negative
1178:3_0,Etrafta kaotik bir hareketlilik yasanmasi yediginizden keyif almanizi zorlastiriyor.,Etrafta,negative
1178:4_0,Üzerine ortalama bir döner olunca ben tekrar gidecegimi sanmam.,döner,neutral
1179:0_0,Bayıldığım bir yer mekan çok hoş her mezeyi tatmak gerekli evet keşke fiyatlar daha insani boyutta olsa muhteşem olurdu ama ne yapayım o kadar keyif alıyorum ki verdiğimiz para can acıtmıyor sadece daha seyrek gitmemize sebep oluyor ortam yemekler ve müzik herşey harika,müzik,positive
1179:0_1,Bayıldığım bir yer mekan çok hoş her mezeyi tatmak gerekli evet keşke fiyatlar daha insani boyutta olsa muhteşem olurdu ama ne yapayım o kadar keyif alıyorum ki verdiğimiz para can acıtmıyor sadece daha seyrek gitmemize sebep oluyor ortam yemekler ve müzik herşey harika,mezeyi,positive
1179:0_2,Bayıldığım bir yer mekan çok hoş her mezeyi tatmak gerekli evet keşke fiyatlar daha insani boyutta olsa muhteşem olurdu ama ne yapayım o kadar keyif alıyorum ki verdiğimiz para can acıtmıyor sadece daha seyrek gitmemize sebep oluyor ortam yemekler ve müzik herşey harika,yemekler,positive
1179:0_3,Bayıldığım bir yer mekan çok hoş her mezeyi tatmak gerekli evet keşke fiyatlar daha insani boyutta olsa muhteşem olurdu ama ne yapayım o kadar keyif alıyorum ki verdiğimiz para can acıtmıyor sadece daha seyrek gitmemize sebep oluyor ortam yemekler ve müzik herşey harika,mekan,positive
1179:0_4,Bayıldığım bir yer mekan çok hoş her mezeyi tatmak gerekli evet keşke fiyatlar daha insani boyutta olsa muhteşem olurdu ama ne yapayım o kadar keyif alıyorum ki verdiğimiz para can acıtmıyor sadece daha seyrek gitmemize sebep oluyor ortam yemekler ve müzik herşey harika,fiyatlar,negative
1179:0_5,Bayıldığım bir yer mekan çok hoş her mezeyi tatmak gerekli evet keşke fiyatlar daha insani boyutta olsa muhteşem olurdu ama ne yapayım o kadar keyif alıyorum ki verdiğimiz para can acıtmıyor sadece daha seyrek gitmemize sebep oluyor ortam yemekler ve müzik herşey harika,ortam,positive
1180:0_1,nadir güllüoglunun yeri güzel bakimli ve taze lezzet sunuyor sadece bana çok sekerli geliyor damak tadimdan kaynaklanabilir hepsini genelde denedim fistikli baklava güzel,nadir güllüoglunun yeri,positive
1180:0_2,nadir güllüoglunun yeri güzel bakimli ve taze lezzet sunuyor sadece bana çok sekerli geliyor damak tadimdan kaynaklanabilir hepsini genelde denedim fistikli baklava güzel,lezzet,positive
1180:0_3,nadir güllüoglunun yeri güzel bakimli ve taze lezzet sunuyor sadece bana çok sekerli geliyor damak tadimdan kaynaklanabilir hepsini genelde denedim fistikli baklava güzel,fistikli baklava,positive
1181:1_0,Mekanın içine cidden emek harcandığı her halinden belli.,Mekanın içine,positive
1181:2_0,"Ne kadar yoğun olursa olsun, servis hızlı yenilen her şey çok lezzetli.",yenilen her şey,positive
1181:2_1,"Ne kadar yoğun olursa olsun, servis hızlı yenilen her şey çok lezzetli.",servis,positive
1181:3_0,Pastırmalı yumurta konusunda hala gönlümün tek sultanıdır Sütiş.,Pastırmalı yumurta,positive
1182:0_0,Hasan Kolcuoğlu çok pahalı diyemem ama hesap yüksek sayılır; ayrıca sözde açık ama aslında kapalı alanında sigara içiliyor.,kapalı alanında,negative
1182:0_1,Hasan Kolcuoğlu çok pahalı diyemem ama hesap yüksek sayılır; ayrıca sözde açık ama aslında kapalı alanında sigara içiliyor.,hesap,negative
1182:1_0,"Mezeler çok çeşitli ve lezzetli, metrelik kebabı da güzel, o da gayet lezzetli fakat mecburen fix menü alınıyor.",fix menü,negative
1182:1_1,"Mezeler çok çeşitli ve lezzetli, metrelik kebabı da güzel, o da gayet lezzetli fakat mecburen fix menü alınıyor.",Mezeler,positive
1182:1_2,"Mezeler çok çeşitli ve lezzetli, metrelik kebabı da güzel, o da gayet lezzetli fakat mecburen fix menü alınıyor.",Mezeler,positive
1182:1_3,"Mezeler çok çeşitli ve lezzetli, metrelik kebabı da güzel, o da gayet lezzetli fakat mecburen fix menü alınıyor.",metrelik kebabı,positive
1182:2_0,"Para ödeyip istediğini yiyememek biraz gereksiz israfa sebep oluyor, bence değişmeli",istediğini,negative
1183:0_0,mantısı ficcini zeytinyağlı mezgiti ile cok guzel yer.,mantısı ficcini zeytinyağlı mezgiti,positive
1183:2_0,terbiyesiz birkac garsonu dışında guzel bir yerdi,garsonu,negative
1183:2_1,terbiyesiz birkac garsonu dışında guzel bir yerdi,yerdi,positive
1184:0_0,Anadolu Yakasi'nda kebap yenebilecek en iyi ve en nezih yerlerden birisi.,kebap,positive
1184:0_1,Anadolu Yakasi'nda kebap yenebilecek en iyi ve en nezih yerlerden birisi.,yerlerden,positive
1184:1_0,Yemekleri ve ozellikle ara sicaklari cok lezzetli.,ara sicaklari,positive
1184:1_1,Yemekleri ve ozellikle ara sicaklari cok lezzetli.,Yemekleri,positive
1184:2_0,Servis cok hizli.,Servis,positive
1184:3_0,Calisanlar guleryuzlu.,Calisanlar,positive
1185:0_0,Cerkez yemekleri sevenler icin guzel bir tercih .,Cerkez yemekleri,positive
1185:1_0,"Ozellikle mantisini cok begenmistim, mezeleri vs lezzetliydi .",mantisini,positive
1185:1_1,"Ozellikle mantisini cok begenmistim, mezeleri vs lezzetliydi .",mezeleri,positive
1185:2_0,"Sadece son gittigimde calisanlarin muamelesinden hic hosnut kalmadim, bu konuda daha dikkatli olmalilar.",calisanlarin muamelesinden,negative
1186:0_0,Mekan dekorasyonu çok başarılı.,Mekan dekorasyonu,positive
1186:1_0,Mezeler oldukça güzel ve çeşitli.,Mezeler,positive
1186:1_1,Mezeler oldukça güzel ve çeşitli.,Mezeler,positive
1186:2_0,Ancak balıklara gelince bir durdum.,balıklara,negative
1186:3_0,Bildiğin çiftlik balığı geldi.,çiftlik balığı,negative
1186:4_0,Daha lezzetli bir ana yemek bekliyordum açıkçası.,ana yemek,negative
1186:5_0,Fiyatlar ortalama meyhane fiyatlarının üzerinde.,Fiyatlar,neutral
1187:0_0,"Etler güzel, eti az ama öz pişiren nadir yerlerden:",Etler,positive
1188:0_0,Penne siciliano yedim yerken guzeldi ama sonra yagindan butun gun midem yandi.,Penne siciliano,positive
1188:0_1,Penne siciliano yedim yerken guzeldi ama sonra yagindan butun gun midem yandi.,yagindan,negative
1188:1_0,Arkadasim begendili tavuk yedi o da ayni seyi yasadi.,begendili tavuk,negative
1188:2_0,"Servis, ilgi mukemmel yemekler midede rahatsizlik yaratabiliyor.",yemekler,negative
1188:2_1,"Servis, ilgi mukemmel yemekler midede rahatsizlik yaratabiliyor.","Servis, ilgi",positive
1189:0_0,Yediğim en iyi sahanda yumurta.,sahanda yumurta,positive
1189:1_0,Yumurtanın neyi güzel demeyin.,Yumurtanın,positive
1189:3_0,"Kavurmalı efsane, saçma demeyin yanında bakır kapta ayranı da için.",ayranı,positive
1189:3_1,"Kavurmalı efsane, saçma demeyin yanında bakır kapta ayranı da için.",Kavurmalı,positive
1190:0_0,"Yemekleri standart , mudur tarzinda kapida bekleyen kisi soguk ve ters birisi...",Yemekleri,neutral
1190:0_1,"Yemekleri standart , mudur tarzinda kapida bekleyen kisi soguk ve ters birisi...",kapida bekleyen kisi,negative
1190:1_0,Bize bakan garson yuksek ses ile siparis almasi ayri bir entresan...,garson,negative
1191:4_0,fiyatlar asiri uçmus.,fiyatlar,negative
1191:5_0,artik lezzete degil popülerligine gidiliyor.,lezzete,negative
1192:0_0,"Konum olaral harika , lezzet olarak iyi ancak gerçekten servis her gidişimde aynı kötülükte hiç ödün vermiyorlar bu konuda.",lezzet,positive
1192:0_1,"Konum olaral harika , lezzet olarak iyi ancak gerçekten servis her gidişimde aynı kötülükte hiç ödün vermiyorlar bu konuda.",Konum,positive
1192:0_2,"Konum olaral harika , lezzet olarak iyi ancak gerçekten servis her gidişimde aynı kötülükte hiç ödün vermiyorlar bu konuda.",servis,negative
1193:0_0,"Sıcak, samimi ve içten kütük ev cafe ...",ev cafe,positive
1193:1_0,Serpme kahvaltıların vazgeçilmezi oldu bizim için haftasonu buraya gelip keyifli vakit geçirebilirsiniz.,Serpme kahvaltıların,positive
1194:0_0,"Paket olarak dönerlerini aldım, özenle paketlenmişti, uzun bir yolculuk yapmış olmama rağmen açtığımda hala sıcaklığını koruyordu.",paketlenmişti,positive
1194:1_0,Malzemeden kısılmaması ve etinin lezzeti beni çok memnun etti.,Malzemeden,positive
1194:1_1,Malzemeden kısılmaması ve etinin lezzeti beni çok memnun etti.,etinin lezzeti,positive
1195:0_0,"Bir gun once ayni saatte oglen menusu getiren garson, bir gun sonra kustahca ""dun insiyatif alip getirdim ama bundan sonra vermem olur biter"" diyerek getirmedi.",garson,negative
1195:1_0,"Kesinlikle gitmeyin, muamele cok kotu.",muamele,negative
1196:0_0,Iftardan sonra çay veya kahve keyfi yapmak için ideal bir yer.,çay veya kahve,positive
1196:0_1,Iftardan sonra çay veya kahve keyfi yapmak için ideal bir yer.,yer,positive
1196:1_0,"Hem bogazin huzuruyla kendinizi dinlendirebilir, arkadaslarla koyu bir sohbetle uzun saatlerce oturabilir ve canli müzik esliginde keyfinize keyif katabilirsiniz.",bogazin,positive
1196:1_1,"Hem bogazin huzuruyla kendinizi dinlendirebilir, arkadaslarla koyu bir sohbetle uzun saatlerce oturabilir ve canli müzik esliginde keyfinize keyif katabilirsiniz.",canli müzik,positive
1197:0_0,Fiyatlari gercekten pahali fakat kaliteli ve hos bir mekan ariyorsaniz kesinlikle tercih edilebilir.,Fiyatlari,negative
1197:0_1,Fiyatlari gercekten pahali fakat kaliteli ve hos bir mekan ariyorsaniz kesinlikle tercih edilebilir.,mekan,positive
1197:1_0,Ozellikle begendilerine kattiklari damla sakizi o kadar hos bir aroma veriyor ki anlatamam.,damla sakizi,positive
1197:2_0,Baslangiclarinin bir cogunu denedik hepside enfes.,Baslangiclarinin,positive
1197:3_0,Tatli olarak sufleyi tercih ettik ve ona da bayildik.,sufleyi,positive
1197:5_0,Tek eksik olarak etin orta pisimisini istememize ragmen cok pismis bir et ile karsilastik.,et,negative
1198:0_0,Yıllardır dizaynini aynen koruyan uskudardaki muhteşem yemekleri olan esnaf lokantasi.,yemekleri,positive
1198:1_0,Esnaf lokantasi na göre fiyatları pahali ve kredi kartı geçmiyor.,fiyatları,negative
1198:1_1,Esnaf lokantasi na göre fiyatları pahali ve kredi kartı geçmiyor.,kredi kartı,negative
1198:2_0,Ancak yemekleri gerçekten çok lezzetli.,yemekleri,positive
1198:3_0,tatlilardan da irmik helvası ve fırında sutlaci öneririm.,fırında sutlaci,positive
1198:3_1,tatlilardan da irmik helvası ve fırında sutlaci öneririm.,irmik helvası,positive
1199:0_0,Yıllardır İstanbul'daki favori pizzacım.,pizzacım,positive
1199:1_0,Ben gittiğimde bir pizzayı hiç bir zaman kendim bitiremiyorum.,pizzayı,positive
