sentiment,text
positive,"throughout , mr . audiard's direction is fluid and quick ."
negative,the story's pathetic and the gags are puerile .
positive,the all-french cast is marveilleux .
positive,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so ."
negative,schindler's list it ain't .
positive,"the old-world- meets-new mesh is incarnated in the movie's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater ."
positive,". . . the gentle melding of drama and comedy makes "" what time is it there ? "" something the true film buff will enjoy ."
positive,a good piece of work more often than not .
negative,nicks and steinberg match their own creations for pure venality -- that's giving it the old college try .
negative,as we have come to learn -- as many times as we have fingers to count on -- jason is a killer who doesn't know the meaning of the word 'quit . ' the filmmakers might want to look it up .
positive,australian actor/director john polson and award-winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation .
positive,"the fluid motion is astounding on any number of levels -- including the physical demands made on bttner -- and it implies in its wake the intractable , irreversible flow of history ."
positive,rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid . . .
positive,"[russell] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards ."
negative,"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten"
positive,"grant carries the day with impeccable comic timing , raffish charm and piercing intellect ."
positive,pretty good little movie .
negative,"the movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself ."
negative,the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences
positive,"effective in all its aspects , margarita happy hour represents an auspicious feature debut for chaiken ."
negative,summer's far too fleeting to squander on offal like this .
positive,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched ."
negative,"there's just no currency in deriding james bond for being a clichd , doddering , misogynistic boy's club ."
negative,"its strengths and weaknesses play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film ."
negative,"like a pack of dynamite sticks , built for controversy . the film is explosive , but a few of those sticks are wet ."
negative,"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither ."
positive,"it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle ."
negative,sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .
positive,"murder by numbers' isn't a great movie , but it's a perfectly acceptable widget ."
positive,"one hour photo may seem disappointing in its generalities , but it's the little nuances that perhaps had to escape from director mark romanek's self-conscious scrutiny to happen , that finally get under your skin ."
negative,the mushy finale turns john q into a movie-of-the-week tearjerker .
positive,an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u . s . relocation camps to keep their hopes alive in 1975 .
negative,"the exploitative , clumsily staged violence overshadows everything , including most of the actors ."
positive,it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .
positive,"this is unusual , food-for-thought cinema that's as entertaining as it is instructive ."
negative,"while kids will probably eat the whole thing up , most adults will be way ahead of the plot ."
negative,"where last time jokes flowed out of cho's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines ."
negative,"not so much funny as aggressively sitcom-cute , it's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies ."
negative,as original and insightful as last week's episode of behind the music .
negative,"if it's seldom boring , well , it's also rarely coherent ."
negative,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film isn't as flippant or slick as it thinks it is .
positive,despite modest aspirations its occasional charms are not to be dismissed .
positive,"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up ."
positive,""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience ."
positive,go see it and enjoy .
negative,"an enigmatic film that's too clever for its own good , it's a conundrum not worth solving ."
positive,a solidly entertaining little film .
negative,"that the chuck norris "" grenade gag "" occurs about 7 times during windtalkers is a good indication of how serious-minded the film is ."
positive,a good documentary can make interesting a subject you thought would leave you cold . a case in point : doug pray's scratch .
positive,davis . . . gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences .
negative,"strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , the four feathers comes up short ."
positive,jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy .
negative,"the santa clause 2 is a barely adequate babysitter for older kids , but i've got to give it thumbs down ."
positive,a wildly funny prison caper .
negative,"pretend it's a werewolf itself by avoiding eye contact and walking slowly away . it's fun , but it's a real howler ."
negative,this sort of cute and cloying material is far from zhang's forte and it shows .
positive,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness ."
negative,pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film .
negative,tends to plod .
positive,it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy .
positive,the ending feels at odds with the rest of the film .
negative,it's fitfully funny but never really takes off .
positive,the film offers an intriguing what-if premise .
negative,"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes ."
positive,"the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible !"
positive,williams absolutely nails sy's queasy infatuation and overall strangeness .
negative,the subject of swinging still seems ripe for a documentary -- just not this one .
positive,"a pleasing , often-funny comedy ."
negative,to call this film a lump of coal would only be to flatter it .
positive,"takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms ."
negative,the plot meanders from gripping to plodding and back .
positive,"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve ."
positive,"rehearsals are frequently more fascinating than the results . last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that's true ."
positive,"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat ."
negative,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . ."
positive,"a naturally funny film , home movie makes you crave chris smith's next movie ."
