text,sentiment,aspect
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy -LRB- try the duck ! ",1,entrees
good variety but nothing surprising . ,2,variety
"After I paid for my purchase , I noticed they had not given me utensils so I could eat my pie . ",1,utensils
"After I paid for my purchase , I noticed they had not given me utensils so I could eat my pie . ",1,pie
Likewise if you like really thin crust or really big slices then Nick and Joe 's may not be your favorite . ,0,thin crust
Likewise if you like really thin crust or really big slices then Nick and Joe 's may not be your favorite . ,0,slices
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion . ",1,green beans
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion . ",1,egg
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion . ",1,anchovy dressing
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion . ",1,nicoise olives
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion . ",1,red onion
"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix . ",1,meal
"Build a meal with side orders like Amazin' Greens salads , Buffalo Chicken Kickers and Cinna Stix . ",1,Amazin' Greens salads
"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix . ",1,Buffalo Chicken Kickers
"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix . ",1,Cinna Stix
"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix . ",1,side orders
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty . ",1,fries
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty . ",1,meaty chili
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty . ",1,stuffed baked potatoes
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty . ",1,menu
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty . ",2,chocolate Frosty
I always find myself asking the waiter to make something bland and different than what is on the menu . ,1,waiter
I always find myself asking the waiter to make something bland and different than what is on the menu . ,1,menu
"Good cake BUT : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees . ",0,cake
"Good cake BUT : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees . ",0,employees
"The closest that I got was the Cherry Marscapone , but they were out of it that day . ",1,Cherry Marscapone
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour . ",2,roti canai appetizer
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour . ",2,mango chicken
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour . ",2,fried pancake served with pungent curry dipping sauce
"It does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere . ",0,outside
"It does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere . ",2,atmosphere
The ground chickpea soup we sampled as a starter tasted somewhat thin . ,0,ground chickpea soup
The ground chickpea soup we sampled as a starter tasted somewhat thin . ,1,starter
"We requested they re-slice the sushi , and it was returned to us in small cheese-like cubes . ",0,sushi
"The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game . ",0,service
"The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game . ",2,quality of food
"The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game . ",0,bartenders
"The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game . ",0,clientele
"The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game . ",0,staff
"If you 're in the neighborhood , definitely stop by for a great meal . ",2,meal
"Unfortunately , with our show tickets , we did n't have time to sample any desserts . ",1,desserts
Make more tables - perhaps a rooftop bar ? ,0,tables
Make more tables - perhaps a rooftop bar ? ,1,rooftop bar
"The decoration was feeling like we was on the Cairo , actually the street is part of that adventure . ",2,decoration
"Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service . ",2,ambience
"Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service . ",2,food
"Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service . ",2,catfish
"Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service . ",2,service
I did n't go there for food so I ca n't comment . ,1,food
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great . ",2,brisket
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great . ",2,ribs
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great . ",2,wings
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great . ",1,cajun shrimp
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint . ",2,atmosphere
"Young neighborhood trendies graze at the counter during the day , while chic , art-house drinkers with heavy doses of the munchies pile in late at night . ",1,counter
Bring your date and a bottle of wine ! ,1,bottle of wine
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few . ",2,menu
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few . ",1,Japanese dishes
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few . ",1,Foie Gras Unagi Napolean
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few . ",1,Jap style hamburger steak
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few . ",1,spicy cod roe spaghetti
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few . ",1,black cod with miso base
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few . ",1,rack of lamb in black truffle sauce
"His food is excellent -LRB- and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 -RRB- . ",2,food
"His food is excellent -LRB- and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 -RRB- . ",2,appetizers
"His food is excellent -LRB- and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 -RRB- . ",2,entrees
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me . ,2,food
"The pasta primavera was outstanding as well , lots of fresh veggies . ",2,pasta primavera
"The pasta primavera was outstanding as well , lots of fresh veggies . ",2,fresh veggies
"do n't get me wrong - sushi was good , just not fantastic . ",2,sushi
Being Puerto Rican I know a thing or two about flan and this place serves one of the best -LRB- I hope Mom does n't read this ! -RRB- . ,2,flan
"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... Hanx ",2,pizza
Had dinner here on a Friday and the food was great . ,1,dinner
Had dinner here on a Friday and the food was great . ,2,food
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu . ",2,wine
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu . ",2,dessert menu
"Highly recommended ... As stated , I have n't dined * in * the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice . ",2,place
"Highly recommended ... As stated , I have n't dined * in * the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice . ",2,bar
"Highly recommended ... As stated , I have n't dined * in * the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice . ",1,takeout
"The ambiance was fine , a little loud but still nice and romantic . ",2,ambiance
"but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- . ",2,cocktail hour
"but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- . ",0,filet mignon
"but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- . ",2,non-sushi selection
"but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- . ",2,appetizers
It took about 2 1/2 hours to be served our 2 courses . ,1,courses
It took about 2 1/2 hours to be served our 2 courses . ,0,served
Who said go when the place is quiet during the day ? ,1,place
Can be a bit busy around peak times because of the size . ,0,size
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade . ",2,chicken tacos
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade . ",2,Hibiscus lemonade
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade . ",2,place
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine . ,2,place
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine . ,1,soup
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine . ,1,french dish
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine . ,1,glass of wine
Very nice touch that very much fits the place . ,2,place
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile . ",2,casual drink
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile . ",2,outdoors
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile . ",2,place
We were seated promptly in close proximity to the dance floor . ,1,dance floor
"If you are here as a pre-show meal , hop in a cab and take the extra 10 minutes to go to the uptown location . ",1,pre-show meal
"The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads -LRB- avocado shrimp -RRB- were quite good . ",0,fried foods
"The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads -LRB- avocado shrimp -RRB- were quite good . ",2,dishes
"The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads -LRB- avocado shrimp -RRB- were quite good . ",2,lamb entree
"The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads (avocado shrimp) were quite good . ",2,salads (avocado shrimp)
"Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ? ",0,service
The sauce is excellent -LRB- very fresh -RRB- with dabs of real mozzarella . ,1,dabs of real mozzarella
The sauce is excellent -LRB- very fresh -RRB- with dabs of real mozzarella . ,2,sauce
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining . ",0,drinks
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining . ",0,people
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining . ",0,dining
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go . ",0,room
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go . ",0,place
Prices even outside of restaurant week were great . ,2,Prices
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends . ",2,space
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends . ",2,outdoor eating area
"And all the [female] servers are cute too , which is always nice . ",2,[female] servers
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets . ",2,dessert
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets . ",2,chocolate and peanut butter tart
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets . ",1,sweets
"for an appetizer , their calamari is a winner . ",1,appetizer
"for an appetizer , their calamari is a winner . ",2,calamari
Satay is one of those favorite haunts on Washington where the service and food is always on the money . ,2,service
Satay is one of those favorite haunts on Washington where the service and food is always on the money . ,2,food
After dinner I heard music playing and discovered that there is a lounge downstairs . ,1,dinner
After dinner I heard music playing and discovered that there is a lounge downstairs . ,1,music
After dinner I heard music playing and discovered that there is a lounge downstairs . ,1,lounge
"The room is a gorgeous , bi-level space and the long bar perfect for a drink . ",2,room
"The room is a gorgeous , bi-level space and the long bar perfect for a drink . ",2,bi-level space
"The room is a gorgeous , bi-level space and the long bar perfect for a drink . ",2,long bar
"The room is a gorgeous , bi-level space and the long bar perfect for a drink . ",1,drink
"Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu . ",0,appetizer selection
"Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu . ",1,mozzarella sticks
"Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu . ",0,menu
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party . ,2,waitstaff
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party . ,2,service
The chicken and falafel platters were nondescript combinations with fresh leaf salad . ,1,chicken and falafel platters
The chicken and falafel platters were nondescript combinations with fresh leaf salad . ,1,fresh leaf salad
"The atmosphere takes you to that place , the place many dream of . ",2,atmosphere
"several times and put up with the waiters ' bad manners , knowing that their job is n't easy . ",0,waiters
"The service is great -LRB- maybe even borderline nagging but at least you get attention -RRB- , the desserts are excellent and the coffee is so very good ... ",2,desserts
"The service is great -LRB- maybe even borderline nagging but at least you get attention -RRB- , the desserts are excellent and the coffee is so very good ... ",2,coffee
They are served on Focacchia bread and are to die for . ,1,served
They are served on Focacchia bread and are to die for . ,1,Focacchia bread
"While the smoothies are a little big for me , the fresh juices are the best I have ever had ! ",0,smoothies
"While the smoothies are a little big for me , the fresh juices are the best I have ever had ! ",2,fresh juices
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good . ",2,pialla
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good . ",2,dish
"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it . ",1,fresh salsa
"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it . ",0,flavor
"The new menu has a few creative items , they were smart enough to keep some of the old favorites -LRB- but they raised the prices -RRB- , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone . ",0,prices
"The new menu has a few creative items , they were smart enough to keep some of the old favorites -LRB- but they raised the prices -RRB- , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone . ",2,new menu
It ' only open for lunch but the food is so good ! ,1,lunch
It ' only open for lunch but the food is so good ! ,2,food
If you like seafood and/or Greek food you will love this place though it is not limited to just these things . ,2,seafood
If you like seafood and/or Greek food you will love this place though it is not limited to just these things . ,2,Greek food
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians . ",1,menu
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians . ",1,burgers
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians . ",1,steaks
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians . ",1,shepherds pie
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians . ",1,portabella lasagna
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians . ",1,pub fare
How can they survive serving mediocre food at exorbitant prices ?! ,1,food
How can they survive serving mediocre food at exorbitant prices ?! ,0,prices
The food was mediocre and the service was severely slow . ,0,service
The food was mediocre and the service was severely slow . ,1,food
i have eaten here on a different occasion - the food is mediocre for the prices . ,1,food
i have eaten here on a different occasion - the food is mediocre for the prices . ,0,prices
I 'm looking forward to going back soon and eventually trying most everything on the menu ! ,2,menu
I just had my first visit to this place and ca n't wait to go back and slowly work my way through the menu . ,1,menu
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter . ,0,waiter
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter . ,1,meal
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk . ,1,brunch
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk . ,1,vegan cranberry pancakes
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk . ,1,rice milk
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face . ,2,bartender
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad . ,0,service
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad . ,1,drink
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad . ,1,drinks
"Anyway , the owner was fake . ",0,owner
Owner is pleasant and entertaining . ,2,Owner
"I have never in my life sent back food before , but I simply had to , and the waiter argued with me over this . ",0,food
"I have never in my life sent back food before , but I simply had to , and the waiter argued with me over this . ",0,waiter
"Although the restaurant itself is nice , I prefer not to go for the food . ",0,food
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt -LRB- with cuccumber , dill , and garlic -RRB- taste excellent when on warm pitas . ",2,Creamy appetizers
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt -LRB- with cuccumber , dill , and garlic -RRB- taste excellent when on warm pitas . ",1,warm pitas
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt -LRB- with cuccumber , dill , and garlic -RRB- taste excellent when on warm pitas . ",2,taramasalata
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt -LRB- with cuccumber , dill , and garlic -RRB- taste excellent when on warm pitas . ",2,eggplant salad
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas . ",2,"Greek yogurt (with cuccumber, dill, and garlic)"
love al di la ,2,al di la
i recommend this place to everyone . ,2,place
great food . ,2,food
"the pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing . ",2,pastas
"the pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing . ",2,risottos
"the pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing . ",2,sepia
"the pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing . ",2,braised rabbit
the food here was mediocre at best . ,0,food
it was totally overpriced- fish and chips was about $ 15 .... ,0,fish and chips
tasty dog ! ,2,dog
"an awesome organic dog , and a conscious eco friendly establishment . ",2,dog
"an awesome organic dog , and a conscious eco friendly establishment . ",2,establishment
the cypriot restaurant has a lot going for it . ,2,cypriot restaurant
but the best pork souvlaki i ever had is the main thing . ,2,pork souvlaki
super yummy pizza ! ,2,pizza
i was visiting new york city with a friend and we discovered this really warm and inviting restaurant . ,2,restaurant
"i looove their eggplant pizza , as well as their pastas ! ",2,eggplant pizza
"i looove their eggplant pizza , as well as their pastas ! ",2,pastas
"we had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza ! ",2,half / half pizza
"excellent food , although the interior could use some help . ",2,food
"excellent food , although the interior could use some help . ",0,interior
"the space kind of feels like an alice in wonderland setting , without it trying to be that . ",0,space
"i paid just about $ 60 for a good meal , though :) ",2,meal
great sake ! ,2,sake
"reliable , fresh sushi ",2,sushi
the sashimi is always fresh and the rolls are innovative and delicious . ,2,sashimi
the sashimi is always fresh and the rolls are innovative and delicious . ,2,rolls
have never had a problem with service save a missing rice once . ,2,service
delivery can be spot on or lacking depending on the weather and the day of the week . ,0,delivery
delivery guy sometimes get upset if you do n't tip more than 10 % . ,0,delivery guy
best . sushi . ever . ,2,sushi
this place has ruined me for neighborhood sushi . ,2,sushi
"excellent sashimi , and the millennium roll is beyond delicious . ",2,sashimi
"excellent sashimi , and the millennium roll is beyond delicious . ",2,millennium roll
"the place is a bit hidden away , but once you get there , it 's all worth it . ",1,place
not only is the food ,2,food
"the waiter was attentive , the food was delicious and the views of the city were great . ",2,waiter
"the waiter was attentive , the food was delicious and the views of the city were great . ",2,food
"the waiter was attentive , the food was delicious and the views of the city were great . ",2,views of the city
great place to relax and enjoy your dinner ,2,place
there is something about their atmosphere that makes me come back nearly every week . ,2,atmosphere
"place is open till late , no dress code . ",2,place
good food : my favorite is the sea$t$ spaghetti . ,2,food
good food : my favorite is the seafood spaghetti . ,2,seafood spaghetti
excellent food for great prices ,2,food
the wait staff is very courteous and accomodating . ,2,wait staff
"the space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food . ",1,space
"the space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food . ",2,indo - chinese food
my favorite place lol ,2,place
i love their chicken pasta ca nt remember the name but is sooo good ,2,chicken pasta
"i m not necessarily fanatical about this place , but it was a fun time for low pirces . ",2,place
"lobster was good , nothing spectacular . ",1,lobster
"its just a fun place to go , not a five star restaraunt . ",1,restaraunt
i think the pizza is so overrated and was under cooked . ,0,pizza
had no flavor and the staff is rude and not attentive . ,0,staff
i love this place ,2,place
the service was quick and friendly . ,2,service
i thought the restaurant was nice and clean . ,2,restaurant
i ordered the vitello alla marsala and i was pretty impressed . ,2,vitello alla marsala
the veal and the mushrooms were cooked perfectly . ,2,veal
the veal and the mushrooms were cooked perfectly . ,2,mushrooms
the potato balls were not dry at all ... in fact it was buttery . ,2,potato balls
worst place on smith street in brooklyn ,0,place
"very immature bartender , did nt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and were nt very attentive to all the customers . ",0,bartender
"very immature bartender , did nt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and were nt very attentive to all the customers . ",0,service
"very immature bartender , did nt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and were nt very attentive to all the customers . ",0,food
"very immature bartender , did nt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and were nt very attentive to all the customers . ",0,waitresses
i would never recommend this place to anybody even for a casual dinner . ,0,place
the food is always fresh ... ,2,food
overpriced japanese food with mediocre service ,0,japanese food
overpriced japanese food with mediocre service ,1,service
chicken teriyaki had tomato or pimentos on top ? ? ,0,chicken teriyaki
food was luke warm . ,0,food
the waitress was not attentive at all . ,0,waitress
i was looking for banana tempura for dessert and they do nt have . ,0,dessert
"not because you are "" the four seasons "" ... – you are allowed to charge an arm and a leg for a romatic dinner . ",0,the four seasons
"the food was excellent as well as service , however , i left the four seasons very dissappointed . ",2,food
"the food was excellent as well as service , however , i left the four seasons very dissappointed . ",2,service
"the food was excellent as well as service , however , i left the four seasons very dissappointed . ",0,the four seasons
i do not think dinner in manhattan should cost $ 400.00 where i am not swept off my feet . ,0,dinner
"red dragon roll - my favorite thing to eat , of any food group - hands down ",2,red dragon roll
just go to yamato and order the red dragon roll . ,2,yamato
just go to yamato and order the red dragon roll . ,2,red dragon roll
the seafood dynamite is also otherworldly . ,2,seafood dynamite
favorite sushi in nyc ,2,sushi
"an unpretentious spot in park slope , the sushi is consistently good , the service is pleasant , effective and unassuming . ",2,spot
"an unpretentious spot in park slope , the sushi is consistently good , the service is pleasant , effective and unassuming . ",2,sushi
"an unpretentious spot in park slope , the sushi is consistently good , the service is pleasant , effective and unassuming . ",2,service
"in the summer months , the back garden area is really nice . ",2,back garden area
the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food . ,2,rolls
the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food . ,2,japanese food
"the dancing , white river and millenium rolls are musts . ",2,"dancing , white river and millenium rolls"
i can eat here every day of the week really lol love this place ... ) ,2,place
gross food – wow- ,0,food
i ca n't remember the last time i had such gross food in new york . ,0,food
my quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor . ,0,quesadilla
and $ 11 for a plate of bland guacamole ? ,0,guacamole
"do n't get me started on the margaritas , either . ",0,margaritas
"oh , and i never write reviews -- i just was so moved by how bad this place was , i felt it was my duty to spread the word . ",0,place
great indian food ! ,2,indian food
"the food was good , the place was clean and affordable . ",2,food
"the food was good , the place was clean and affordable . ",2,place
i noticed alot of indian people eatting there which is a great sign for an indian place ! ,2,indian place
"this is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized . ",2,food
the staff is very good . ,2,staff
love their drink menu . ,2,drink menu
i highly recommend this beautiful place . ,2,place
we were offered water for the table but were not told the voss bottles of water were $ 8 a piece . ,0,voss bottles of water
food was ok . ,1,food
nice view of river and nyc . ,2,view of river and nyc
great survice ,2,survice
a beautifully designed dreamy egyptian restaurant that gets sceney at night . ,2,egyptian restaurant
watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky . ,2,baba ganoush
watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky . ,2,belly dancers
"oh , and there 's hookah . ",2,hookah
raymond the bartender rocks ! ,2,raymond
pacifico is a great place to casually hang out . ,2,pacifico
"the drinks are great , especially when made by raymond . ",2,drinks
"the drinks are great , especially when made by raymond . ",2,raymond
the omlette for brunch is great ... ,2,omlette for brunch
"the spinach is fresh , definately not frozen ... ",2,spinach
"quacamole at pacifico is yummy , as are the wings with chimmichuri . ",2,quacamole
"quacamole at pacifico is yummy , as are the wings with chimmichuri . ",2,wings with chimmichuri
a weakness is the chicken in the salads . ,0,chicken in the salads
"also , i personally was n't a fan of the portobello and asparagus mole . ",0,portobello and asparagus mole
"overall , decent food at a good price , with friendly people . ",1,food
"overall , decent food at a good price , with friendly people . ",2,people
best indian restaurant in the city ,2,indian restaurant
decor needs to be upgraded but the food is amazing ! ,0,decor
decor needs to be upgraded but the food is amazing ! ,2,food
this small astoria souvlaki spot makes what many consider the best gyros in new york . ,2,gyros
